ID;URL;Titolo;Contenuto;Label;Predicted_Claude;Predicted_Lama;Predicted_ChatGPT;Predicted_BARD
32;/NHEIMA-Dimagrante-Contenitiva-Modellante-Bodybuilding/dp/B0771H32SX/ref=cm_cr_arp_d_product_top?ie=UTF8;Fascia;devo dire che la uso da tempo ormai e tutti i giorni in palestra  fa il suo lavoro aiuta a aumentare la sudorazione  chiaramente ci va associata attività fisica. funziona anche con una semplice camminata. la qualità è buona soprattutto della cerniera molto solida. consigliata.;0;1;1;1;1
57;/PIPERINA-Curcumina-Antinfiammatorio-Antidolorifico-Antiossidante/dp/B07NS9WVN6/ref=cm_cr_arp_d_product_top?ie=UTF8;Buono;ho messo 3 stelle non per il prodotto a se  che è ottimo  ma non mi ci sono trovata bene perché mi mette mal di pancia di continuo. che peccato.. leva anche la fame e sarebbe stato un ottimo supporto per la dieta e la perdita di kg. purtroppo ho dovuto smettere. cmq amazon come sempre è impeccabile  consegna veloce e confezione integra. ma soprattutto made in italy!;0;1;0;1;0
67;/PIPERINA-Curcumina-Antinfiammatorio-Antidolorifico-Antiossidante/dp/B07NS9WVN6/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon prodotto;assumo queste compresse da una ventina di giorni e anche se non posso dire di aver riscontrato benefici oggettivi  devo ammettere che dall'odore l'alto concentrato si sente. non ha ritorno di gusto e per me che prendevo quotidianamente miele  curcuma e pepe mischiati  questa soluzione è molto più pratica  non calorica e in più ha l'aggiunta della piperina  con un prezzo concorrenziale.;0;1;1;1;1
73;/NHEIMA-Pantaloni-Dimagrante-Anticellulite-NANOTECHNOLOGIE/dp/B07PMWC2T2/ref=cm_cr_arp_d_product_top?ie=UTF8;Mi piacciono;uso questo prodotto quando vado a correre. al ritorno quando mi tolgo i pantaloni ho le gambe che sono bagnate come se fossero appena uscite dalla doccia. non ho fatto la misurazione dei cm per vedere se la circonferenza coscia e diminuita ma sicuramente espello dei liquidi e delle tossine.;0;1;0;0;1
142;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;Male male;molto male  sono deluso e non mi capita spesso di lasciare una recensione negativa. le cuffie perdono di continuo la co nonessione con il bluetooth del cellulare anche durante le telefonate. in più i vocali si sentono metallici e a volte incomprensibili.e' un peccato perché la costruzione mi sembrava buona e i materiali usati per le cuffie in silicone sembrano altrettanto buoni.;0;0;1;0;1
146;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;DURATA 32 GG;dopo 32 gorni di utilizzo un paio d'ora al giorno durante attività fisica  inizia a fischiare ed emettere interferenza metalliche diventando di fatto inutilizzabile tanto per ascoltare musica che per intrattener conversazione.il prodotto si presenta bene  bel package  buona batteria per il resto nella norma di questa fascia  peccato la durata  forse sono stato sfortunato io...;0;1;0;1;1
167;/GEEETECH-PETG-Filamento-Spool-Stampante/dp/B08BZPZRFK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non tra i migliori petg ma comunque ottimo per qualità prezzo;ho preso questo filamento principalmente per il prezzo accattivante e si è rivelato piuttosto buono ma la qualità del materiale non è delle migliori se cercate resistenza e massima adesione degli strati. i pezzi stampati risultano meno solidi di come mi aspettavo.;0;1;0;0;1
175;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;dopo 3/4 mesi non caricano più;ho acquistato per ben due volte queste cuffie perchè risultano comode  il suono è discreto e non costano tanto.il problema però è sempre lo stesso. dopo 3/4 mesi dal loro acquisto  con un utilizzo settimanale di 3/4 gg per 1 ora di corsa  iniziano a manifestare problemi con la ricarica. le prime volte alter o momenti in cui si ricaricano ad altri in cui la ricarica non parte  per poi morire del tutto.peccato perchè come prodotto non è male  ma la durata è veramente limitata.;0;1;0;0;1
214;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Molto ben fatte  ottimo rapporto qualita' prezzo;il pacco si presenta in una bella forma  dotato di tutto: una custodia molto graziosa  un cavetto per la ricarica (usb tipo c)  copriauricolari di ricambio con due dimensioni differenti. la qualità audio è molto buona  i bassi si sentono il giusto (non sono troppo accentuati). sulla durata della batteria  essendo arrivati da pochi giorni  devo ancora fare delle prove quindi riaggionerò la recensioni. a me sono arrivati già caricati.per ora non posso che ritenermi soddisfatto e consiglio il prodotto.;0;1;1;1;1
216;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Durate Poco;le cuffie mi ha nono soddisfatto al loro arrivo. comode  buona qualità anche se i bassi insomma sono comunque da cuffia low coast. insomma le ho indossate molto soprattutto per attività fisica.a distanza di due mesi però la cuffia destra si accende ma si spegne dopo pochi secondi (i due auricolari si possono accendere singolarmente).peccato;0;1;0;0;0
