;URL;Titolo;Contenuto;Label
19;https://www.amazon.it/gp/customer-reviews/R41DG2JKZFUK1;Buona qualità;Tale smartwatch per donne si è rivelato un ottimo prodotto per ogni punto di vista sia per la qualità che per la funzionalità. La qualità del materiale che va a comporre il prodotto è ottima esternamente ed internamente al di fuori si nota come il design è molto moderno e ricercato con le rifiniture ben fatte e progettate che lo rendono un ottimo prodotto interamente il funzionamento è di eccellente qualità e si nota come il prodotto si comporti bene sincronizzando bene notifiche e parametri. Anche la funzionalità è molto buona il prodotto si adatta bene a diverse tipologie di lavoro e riesce a rivelarsi utile per svariate mansioni rivelandosi un prodotto utile e versatile. In conclusione vi consiglio di fare tale acquisto che si rivelerà ottimo anche per il rapporto tra qualità e prezzo con qualità alta e prezzo basso.;1
43;/PW-HT202P-Brillanti-Trasmissione-Alimentatore-Trasmettitore/dp/B07MCSFWW4/ref=cm_cr_arp_d_product_top?ie=UTF8;Fanno il loro dovere.;funzio o a dovere se installati con un cavo almeno categoria 6 meglio se superiore. ho provato su 12 metri con un cavo categoria 5e l'immagine si presentava disturbata ed il segnale molto instabile. alcune volte  dopo un prolungato utilizzo la tv perde il segnale hdmi  ma è sufficiente staccare l'alimentazione dell'apparecchio trasmettitore (che alimenta tramite il cavo lan anche il ricevitore) e tutto torna normale. non ho ancora provato il controllo remoto ir. complessivamente  comunque  fa nono il loro dovere.;0
671;/Bluetooth-HOMSCAM-Auricolari-Impermeabili-Smartphone/dp/B09BYY62YD/ref=cm_cr_arp_d_product_top?ie=UTF8;la connessione non funziona;il prodotto si presenta ben curato esteticamente e piacevole al tatto  le cuffie trovano facilmente la loro sede nella scatola per la ricarica grazie alla guida magnetica.nei 5 minuti in cui ha nono funzionato correttamente ho potuto apprezzare l'ottima qualità dell'audio  peccato però che è durato poco...premetto che ho letto il manuale (scritto in caratteri micrometrici) e ho seguito alla lettera le istruzioni.l'accoppiamento iniziale è avvenuto senza problemi  le ho provate per 5 minuti e sembrava andare tutto bene  poi le ho riposte nella scatola della ricarica e ho rimesso il tutto in carica finchè non è comparso il led verde  segno di ricarica > 90%.quando la sera le ho provate di nuovo  con lo stesso dispositivo  continuavano a co nonettersi e disco nonettersi. a nulla sono serviti i reset delle cuffie e i disaccoppiamenti e riaccoppiamenti dal dispositivo: inizialmente sembrava co nonettersi e partiva la riproduzione audio ma dopo una manciata di secondi era puntualmente interrotta dal jingle riprodotto in cuffia della disco nonessione cui seguiva quello della rico nonessione  e così via a ripetizione.dopo oltre 1 h di vani tentativi ho gettato la spugna e chiesto il reso.servizio amazon eccellente nell'organizzare il reso e il rimborsoin conclusione: potenzialmente un ottimo prodotto  ma il problema con la co nonettività lo rende inutilizzabile e senza un servizio di assistenza dedicato non è possibile provare a risolvere il problema (il manuale è veramente scarno e riporta solo la procedura di reset). non posso giudicare la durata della batteria non avendo avuto modo di testarla a fondo.;0
33;https://www.amazon.it/gp/customer-reviews/R17OW93GFKA47W;Batteria e funzionalità;nan;1
277;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Funzionano Bene;le cuffie che ho ricevuto io funzio o bene  la qualità del suono mi sembra buona ma io non sono un esperto quindi il mio giudizio vale poco  quello che posso dire è che il suono che arriva alle mie orecchie mi piace molto.;0
375;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;Smart working;"ho comprato queste cuffie principalmente per il ""lavoro da casa"" mi servivano cuffie poco lunghe e ingombranti e queste fa nono per me.i punti di forza sono: poco lunghe e quindi con meno ingombro  la luce dei led è bianca brillante quindi si vede davvero bene quando fa il riconoscimento con l'altra cuffia (mi preoccupava il fatto che fosse bianca ma si vede davvero bene) poi molto bello il fatto che se posi la cuffia destra si mette in pausa tutto il sistema la parte touch è molto precisa e laudio è di qualità ovviamente pensando al fatto che non costano 150 euro ma per l'utilizzo che devo fare io in questo momento di smaert working va nono benissimole ho provate anche con il mio smart tv e non mi ha nono dato alcun problema nemmeno dopo ore che le portavo guardando un film un po lungo ad astrahaaaa si caricano abbastanza in fretta meno la base ma durano tanto.";0
334;/Arikaree%C2%AE-Elastiche-Resistenza-Allenamento-Ginnastica/dp/B08F3BPN1L/ref=cm_cr_arp_d_product_top?ie=UTF8;Elastici fitness;ho ricevuto l'articolo in tempi brevissimi come descritto ma....senza e-book che mi é stato inviato successivamente via mail in pdf con 50 pagine da stampare. peccato che non ho la possibilità di stamparle. attenzione a chi non ha stampante!!!;0
767;/OUCAM-Microcamera-Videocamera-Sorveglianza-Rilevamento/dp/B09HBDBHJ8/ref=cm_cr_arp_d_product_top?ie=UTF8;Delusione;sono in totale disaccordo con le recensioni che mi precedono.il prodotto è potenzialmente valido  con dimensioni e peso contenuti  probabilmente la wifi cam più sottile (non più piccola  attenzione!) attualmente presente su amz.nella pratica peró si rivela un prodotto qualitativamente mediocre  completamente privo di grandangolo e con un app dedicata poverissima di funzioni e fatta parecchio male.collegamento wifi traballante e batteria sconfortante.ultima chicca il libretto di istruzioni scritto in lingua pseudo italiana quasi incomprensibile.certamente costa poco  questo è vero.ma vale altrettanto.;0
32;/NHEIMA-Dimagrante-Contenitiva-Modellante-Bodybuilding/dp/B0771H32SX/ref=cm_cr_arp_d_product_top?ie=UTF8;Canotta dimagrire;prodotto molto valido e di qualità. per la puzza bisogna tenerlo all'aria i primi giorno  comunque è sopportabile poi svanisce lavandolo. sono alto 1 8m e sono in sovrappeso 90kg  con la taglia xl mi trovo bene  leggermente aderente.;0
631;/YongGe-Elettrostimolatore-HipTrainer-Allenatore-Intelligenti/dp/B098Q7Y4WX/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessimo prodotto;mia sorella ha comprato questo prodotto ed è rotto. ti consiglio di non comprarlo. questo prodotto non è solo costoso  ma anche non efficace. la chiave è fargli perdere potenza e causare da noni fisici.;0
502;/Auricolari-cancellazione-Auricolare-Definizione-Controller/dp/B08SLR2TQS/ref=cm_cr_arp_d_product_top?ie=UTF8;Dopo un solo giorno non funziona più;ho dovuto restituire l'articolo perchè l'auricolare d per ha smesso di funzionare dopo un solo giorno. c'è probabilmente un contatto. fatto sta che solo in alcune posizioni e tirando/piegando il filo si sente in entrambe le cuffie. direi che manca un serio controllo qualità sui pezzi messi in commercio da questa azienda cinese  visto che ahimè non sono l'unico ad aver riscontrato problemi. evitate di perdere tempo (come ho fatto io) e orientatevi altrove;0
545;/Bicchiere-plastica-Microonde-Bambini-colazione/dp/B08Y84ZH8P/ref=cm_cr_arp_d_product_top?ie=UTF8;Ok;la tazza è davvero carina. il disegno è ben fatto ma il problema è che si rovina subito. dopo 1 solo giorno era già graffiato (mi riferisco al disegno).ho visto le foto delle altre recensioni ed è lo stesso difetto della mia tazza.do comunque tre stelle perché il suo dovere lo fa. il mio bambino ci beve benissimo quindi non mi pento dell'acquisto soprattutto considerando che la spesa è contenuta.;0
