ID;Titolo;Contenuto;Label;Predicted
405;NOn compatibile con Fiat Punto Evo;la mia nuva kuga aveva come abbaglianti delle luci alogene gialle che non erano proprio belle in quanto tutto il gruppo ottico e a luce led bianca.ho acquistato queste luci e devo dire che sono rimasto sorpreso.sono h11 ma montano anche come h9 senza nessun problema infatti entrano perfettamente e fa nono una luce molto forte e luminosa al prezzo offerto e un vero affare davvero soddisfatto;0;0
5;Top di gamma; Decisamente il miglior robot aspirapolvere mai acquistato. Premetto che sono un patito di accessori elettronici e smart e questo è il 3 robot aspirapolvere che compro ogni volta cercando di trovare qualcosa di meglio. Sono rimasto molto molto contento l'unico difetto dei miei vecchi robot era proprio quello di dover continuativamente svuotare la cassetta della polvere per non intasare il robot e questo comprometteva molte delle pulizie automatiche organizzate in settimana. Questo robot grazia alla sua stazione di ricarica ENORME h la capacità di aspirare la polvere direttamente dal robot grazie all'apposito aspiratore autonomo e va a riempire il sacchetto come un aspiratore vecchia scuola tradizionale. Ovviamente permette di vuotare lo sporco in maniera molto piu sporadica rispetto alle cassette di raccolta che si trovano allinterno dei robot stessi. ottimo anche l'assortimento di accessori e ricambi forniti (ps ci sono anche molti sacchetti di ricambio). L'interfaccia smart del robot è molto evoluta App alexa ecc.. si vede chiaramente che è del tipo top di gamma. Per finire vorrei invece parlare delle caratteristiche proprie di pulizia il robot è molto silenzioso ma ha una ottima potenza di aspirazione inoltre è realmente intelligente ed in grado di capire quando si trova su tappeti o in zone della casa a lui proibite. Decisamente il migliore robot per la pulizia mai acquistato consiglio di spendere un po di piu e comprare questi prodotti rispetto che magari ritrovarsi a cambiarli dopo meno di un'anno perche insoddifacenti.;1;1
175;dopo 3/4 mesi non caricano più;ho acquistato per ben due volte queste cuffie perchè risultano comode  il suono è discreto e non costano tanto.il problema però è sempre lo stesso. dopo 3/4 mesi dal loro acquisto  con un utilizzo settimanale di 3/4 gg per 1 ora di corsa  iniziano a manifestare problemi con la ricarica. le prime volte alter o momenti in cui si ricaricano ad altri in cui la ricarica non parte  per poi morire del tutto.peccato perchè come prodotto non è male  ma la durata è veramente limitata.;0;0
701;Strumento di installazione non incluso;ho scelto questo articolo perché la descrizione indicava lo strumento di posizionamento incluso  invece è arrivato senza  con due stic cher in teoria da utilizzare per il centraggio. ovviamente essendo precisa al millimetro la prima installazione ho dovuto rimetterla a posto seg do il vetro e togliendolo e rimettendolo. il vetro sembra di qualità  tuttavia la descrizione è inga nonevole. mi serviva e non avevo tempo di fare resi o altro...;0;0
234;Riconsiderazione su Cuffie Bluetooth 5.1 Bassi Potenziati  Auricolari Sport Senza Fili IP7;salve.inizialmente sono andate molto bene. si co nonettono molto rapidamente ecc.ora però dopo circa 4 mesi di utilizzo  il suono emesso dalle cuffie si è di molto abbassato e non si riesce più a sentire bene anche alzando il volume al massimo.come valutazione direi che sono molto scadenti. da non acquistare.;0;0
658;Sembra un giocattolo;tazza?? perché non lo chiamano per quello che realmente è ovvero un bicchiere di plastica scadente!!! certo col prezzo non potevo aspettami tanto  ma almeno un po più resistente una delusione.. l unica cosa che può consolare è che è adatta per il microonde!;0;0
794;Altra cineasta difettosa;prodotti in cina ed acquistati con altri auricolari della stessa fascia di prezzo e della stessa provenienza  si rivelano i peggiori in assoluto: aperta la confezione  indossati e sincronizzati  trovati subito scomodissimi per la loro eccessiva grandezza  il touch del lauricolare destro smette di funzionare dopo un minuto  rendendolo inutilizzabile. rimessi subito nella custodia e rimpacchettati cinque minuti dopo aver aperto il pacco  tornera nono al mittente. improponibili.;0;0
43;Sudugo Smartwatch 2021 1.69'' Touch Orologio Intelligente;Sudugo Smartwatch 2021 1.69'' Touch Orologio Intelligente. Lo comprato per mia moglie ma sicuramente ne comprerò uno anche per me mi è piaciuto molto e comodo e bello da indossare e non tiri fuori sempre il cellulare dalla testa. Mi è piaciuto molto ha un sacco di funzioni e funziona molto bene... Le notifiche arrivano per la maggior parte delle applicazioni si può vedere le chiamate ed i messaggi... Tutte le rilevazioni per la salute funzionano bene e il contapassi fa il suo dovere. Inoltre è leggero e facile da usare... Funziona bene a un comodo cinturino. Leggero e bello ne sono soddisfatto!;1;1
142;Utile e stabile;Utilissimo tre piedi per mantenere cellulare e fotocamera sportiva ottimo sia per fare foto sia per tenere fermo il cellulare per fare video. Il controllo con il telecomando wireless funziona perfettamente ed è utile per chi non ha nessuno che scatta la foto o amche per farsi selfie turistici. Molto resistente e di buona qualità i materiali;1;1
35;Niente male!!!;Per ora non posso che essere soddisfatto è normale nulla di paragonabile a quello originale in pelle di Apple ma a livello estetico non dispiace i magneti lo tengono ben saldo al polso e utilizzato per lo sport non ha fatto una piega. Unico incertezza è che duri poco nel tempo ma si vedrà.;1;1
746;Difetti strutturali;questo utensile di per sé è ben ideato. la possibilità di sostituire rapidamente le lame è una cosa ingegnosa e utile.purtroppo devo dire che appena montato la fresa piccola sul trapano a colo nona  la vite di fermo ha perso la sua tenuta  probabilmente a causa della qualità scadente (antimonio?)  e la lama girava a vuoto. comunque ho risolto mettendo una vecchia vite a brugola che avevo tra i rottami in deposito  dopo aver consumato e assottigliato la parte del fondello della punta di trapano (che serve a centrare il foro)  lì dove la vite di fermo incontra la punta. in questo modo la vite filetta più in profondità e riesce a bloccare bene la punta.resta il fatto che ho dovuto adattarmi e porre io rimedio ad un difetto strutturale;0;0
108;Più spazio di quello previsto;La borsa impermeabile è di buona fattura ed è molto comoda per chi fa sport e per i viaggi al mare. La borsa con capienza di 5 litri mi ha sorpreso e lo spazio è di dimensioni perfette per cellulari chiavi portafogli di 3-4 persone. Unica nota negativa è la cinghia per portare la borsa a spalla sicuramente sarebbe stata più comoda la versione a zaino. In generale buon prodotto.;1;1
363;Durano una settimana;tenute in tasca come quelle originali  sono dirate una settimana: dei fili si sono staccati dai comandi e non regola più il volume. delusissimo. il suono era buono  ma una settimana di durata è improponibile.;0;0
650;Ombrello Avengers bambino;l'articolo è come descritto in foto  bel disegno  spedizione veloce   facile da aprire e chiudere. unico difetto: non era indicata l'età o almeno l'altezza del bimbo che lo possa utilizzare  siccome mio figlio ha 6 a noni ma e altro quasi 130 cm per lui risulta già quasi un pò piccolo.;0;1
686;Difficilissima da rimuovere;cover solida e ben fatta ma difficilissima da rimuovere  si rischia di da noneggiare il telefono per farlo.inoltre la parte inferiore frontale non aderisce perfettamente al telefono  è un poco allentata per qualche millimetro.;0;0
48;Preciso e affidabile lo consiglio;Termometro fantastico misura la temperatura in maniera accurata. È possibile misurare la temperatura frontale oppure all'orecchio. In diversi giorni di utilizzo l'ho trovato molto affidabile. Molto comoda la possibilità di scegliere la fascia di età della persona a cui vogliamo misurare la temperatura. Consigliato.;1;1
68;Cuffie da Gaming;Ne ho acquistate diverse con tutte mi sono trovata bene per il prezzo che costano svolgono bene il loro lavoro! Ma queste mi hanno davvero stupita. Ottimo rapporto qualità-prezzo e poi bel design e di colore bianco. Davvero soddisfatta dell'acquisto! La qualità del suono è buono e anche il microfono e così compatto che perfette un perfetto utilizzo è un ottimo ascolto a chi ci sente.;1;1
129;Ottimo Supporto;Prodotto di qualità: il magnete è abbastanza forte da reggere eventuali scossoni in auto e grazie agli adesivi da applicare al retro del cellulare il supporto è ancora più stabile. In omaggio un profumo da inserire all'interno che non satura l'auto come spesso accade con prodotti similari. Prezzo onesto. Consigliato.;1;1
146;Melodie stupende;Il dispositivo è molto bello. É di piccole dimensioni non ingombra ha tre diversi tipi di suoni: natura musica bianca ninna nanna. In totale ci sono 16 melodie suddivise tra le tre sezioni. Volume regolabile. Anche il colore della lucina si può scegliere scorendo tra tutti quelli disponibili. Bellissime melodie sia per bimbi che per adulti. Consigliatissimo.;1;1
704;Qualità prezzo super ok;nella confezione ci sono 4 vetri di ottima fattura disegnati per la switch oled...l' installazione è semplice ma occorre fare attenzione alla pulizia del vetro se non si vuole lasciare bolle o imperfezioni;0;1
19;Luce veramente professionale;Ottima luce per bicicletta professionale mi sto trovando benissimo la utilizzo da un mese ormai è non mi ero mai trovati così bene..ottima luminosità sembra quasi un faro per quanto illumina e con quanta profondità ..rapporto qualità prezzo ottimo consigliata;1;0
62;Consigliata;Ho comprato questa cassa per usarla in doccia e portarla all'occorrenza in giro. Cassa bluetooth di piccole dimensioni ma molto potente. Qualità del suono ottima. All'accensione facile da collegare allo smartphone e presenta anche la radio FM. La cassa arriva in una confezione molto carina. Veramente comoda da trasportare e semplice da usare. Le luci sono di vari colori e si può scegliere sia un gioco di tutti colori che fa durante l'ascolto della musica che un singolo colore fisso o nessuno aumentando così la durata della batteria che è notevole. Presenta una ventosa sul fondo per usarla anche in doccia essendo impermeabile a schizzi d'acqua. Soddisfatto dell'acquisto;1;1
