ID;Titolo;Contenuto;Label;Predicted
5;Secondo me ottima;Consegna come al solito impeccabile. La cover la trovo ottima le protezioni angolari e posteriori tengono il cellulare al sicuro da cadute accidentali. Il riconoscimento dell'impronta non e' reso difficoltoso dalla cover infatti e' presente un'apertura ove appoggiare il dito. Per ora non ho utilizzato la pellicola in quanto il telefono ha ancora quella originale. Posso consigliare questa cover.;1;1
113;Difetti strutturali;Difetti strutturali e la casa in cui una scatola che non ha una micro SD di tutto si sentono molto buona qualità dell'app. Consigliato. Perfette Ottimo rapporto qualità prezzo Cuffie bluetooth e facile da usare e ben fatto si può pure vedere la durata della batteria! Ho acquistato questa cassa con questa batteria per un ottimo prodotto. ;1;1
51;Durano una settimana;tenute in tasca come quelle originali  sono dirate una settimana: dei fili si sono staccati dai comandi e non regola più il volume. delusissimo. il suono era buono  ma una settimana di durata è improponibile.;0;0
91;Dopo neanche un mese di utilizzo i due auricolari si dissociano fra di loro e non si associano più;ho comprato gli auricolari per fare un gradito regalo  inizialmente funzionavano e andavano bene  ma dopo neanche un mese  si sono dissociati e nonostante gli i nonumerevoli tentativi di associarli fra loro  non c'è stato verso  non si sono più associati fra loro. ho seguito le istruzioni fornitemi per telefono dall'assistenza amazon (consiglio vivamente l'assistenza amazon  gli operatori sono preparati e gentili e pazienti) o seguito le istruzioni fornitemi dal venditore  che tra l'altro dopo una prima mail  con queste istruzioni non si è fatto più vivo  è sparito  quindi ho dovuto ricontattare l'assistenza amazon che  mi aiutata alla grande  nel restituire gli auricolari.;0;0
99;Male male;molto male  sono deluso e non mi capita spesso di lasciare una recensione negativa. le cuffie perdono di continuo la co nonessione con il bluetooth del cellulare anche durante le telefonate. in più i vocali si sentono metallici e a volte incomprensibili.e' un peccato perché la costruzione mi sembrava buona e i materiali usati per le cuffie in silicone sembrano altrettanto buoni.;0;0
6;Niente male!!!;Per ora non posso che essere soddisfatto è normale nulla di paragonabile a quello originale in pelle di Apple ma a livello estetico non dispiace i magneti lo tengono ben saldo al polso e utilizzato per lo sport non ha fatto una piega. Unico incertezza è che duri poco nel tempo ma si vedrà.;1;1
90;Non collegabile su tablet huawei.;collegato subito su telefono huawei e oppo. devo dire però che la qualità dell'audio nelle chiamate non era proprio buona.invece ai due tablet huawei che abbiamo in famiglia di cui uno comprato recentemente non son riuscito a collegarlo. ci ho provato e riprovato ma niente. fatto il reso;0;0
4;Consigliata;Ho comprato questa cassa per usarla in doccia e portarla all'occorrenza in giro. Cassa bluetooth di piccole dimensioni ma molto potente. Qualità del suono ottima. All'accensione facile da collegare allo smartphone e presenta anche la radio FM. La cassa arriva in una confezione molto carina. Veramente comoda da trasportare e semplice da usare. Le luci sono di vari colori e si può scegliere sia un gioco di tutti colori che fa durante l'ascolto della musica che un singolo colore fisso o nessuno aumentando così la durata della batteria che è notevole. Presenta una ventosa sul fondo per usarla anche in doccia essendo impermeabile a schizzi d'acqua. Soddisfatto dell'acquisto;1;1
7;Piccola ma potente;L'antenna in questione funziona davvero bene ha un cavo abbastanza lungo di circa 4 metri che permette di posizionarla vicino ad una finestra in modo da ricevere il miglior segnale possibile anche se la TV è posizionata un pò più in là comunque ho provato a metterla anche lontana dalla finestra e il segnale rimane praticamente lo stesso di ottima qualità. Ha la base calamitata che trovo molto comoda l'ho attaccata al frigorifero e lì sta senza muoversi è anche bella da vedere perché piccola e discreta. In sostanza un prodotto di ottima qualità.;1;1
105;Buone ma...;Buone ma... che la scatola è molto facile da parte della confezione è l'app. Ottimo e si può inserire usb per un po'aria ed ha una scatola davvero. Molto comodo da usare e la telecamera sono rimasto molto comodo ed elegante. Consigliatissimo Utile. La cassa di tutti i capelli in maniera molto semplice e sotto il mio garage. Il prodotto è;1;0
19;Piu di quello che sembra;Ho acquistato i palloncini per un compleanno. La qualità del materiale è buona ed i palloncini sono molto grandi rispetto a come sembra. All'interno sono presenti anche numerosi palloncini con i coriandoli di due colore ed un nastro per legarli. Consigliati per feste.;1;1
1;Funziona benissimo;Comprata per essere utilizzata con un Huawei M10 funziona davvero benissimo scorre bene ed è molto precisa al di là di ogni aspettativa. L'abbiamo presa perchè mia figlia doveva prendere appunti a scuola dato che ormai usano il tablet piuttosto che portare tutti i libri in cartella e invece di prendere quella del brand abbiamo preso questa con un pò di perplessità ed invece ci siamo ricreduti. Materiali solidi bella esteticamente funge perfettamente costo irrisorio. Ha la guida in plastica sulla punta insomma un buon acquisto difficile trovare di meglio.;1;1
12;Pratico resistente e ottimo per allenarsi;Personalmente lo trovo davvero comodo e permette un allenamento mirato ma allo stesso tempo guidato e sicuro. Ottimi materiali e impugnatura comoda. Consigliato sia per allinearsi a casa sia per portarselo dietro per le vacanze;1;1
68;Pratiche;basiche. comode e pratiche. la struttura ha un certo spessore quindi anche se un paio di volte mi sono cadute la loro robustezza è spettacolare. la.cosa bella è che non essendo speciali nessuno te le ruba ma sono fantastiche.;0;1
16;Ottimo Supporto;Prodotto di qualità: il magnete è abbastanza forte da reggere eventuali scossoni in auto e grazie agli adesivi da applicare al retro del cellulare il supporto è ancora più stabile. In omaggio un profumo da inserire all'interno che non satura l'auto come spesso accade con prodotti similari. Prezzo onesto. Consigliato.;1;1
82;Rifiniture pessime;buona la stampa  pessime le rifiniture. dopo il primo lavaggio in lavatrice la rifinitura dell'orlo si è scucita in più punti. va bene il rapporto qualità/prezzo  ma avrei voluto usarlo un pò di più senza ricorrere ad interventi di sartoria. utilizzato per l'asilo.;0;0
140;Non collegabile su tablet huawei.;Non collegabile su tablet huawei. La batteria è facile da collegare l'acquisto. Ottimo prodotto è leggero e della batteria della qualità del suono è molto soddisfatto dell'aria ed ho prese senza grandi ricerche. Le cuffie da usare e si può scegliere sia un prodotto utile anche per un buon prodotto che è un prezzo lo consiglio. Cuffiette di tutti;1;0
126;Pessimo!!!;Pessimo!!! leggere molto i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Forse con una 3. È non avrei avuto questo intoppo. Le dimensioni non sono contenute;1;0
59;Graffi  spaccature e macchie;la confezione in vetro del prodotto ha una spaccatura sul lato non indifferente  che se non fosse che doveva essere un regalo di natale  poteva anche andare bene  ma il prodotto allinterno era da noneggiato  graffiato e macchiato sia sul fronte che sul retro.;0;0
17;Melodie stupende;Il dispositivo è molto bello. É di piccole dimensioni non ingombra ha tre diversi tipi di suoni: natura musica bianca ninna nanna. In totale ci sono 16 melodie suddivise tra le tre sezioni. Volume regolabile. Anche il colore della lucina si può scegliere scorendo tra tutti quelli disponibili. Bellissime melodie sia per bimbi che per adulti. Consigliatissimo.;1;1
120;Qualità prezzo super ok;Qualità prezzo super ok e mi ha problemi. La è molto comoda per chi come me lo consiglio di ottima qualità del materiale che un powerbank. Ottimo prodotto da collegare l'ho usato in maniera qualità prezzo con una bella luceta e a cui si può pure il design e posteriori tengono in cui era molto semplice da usare una volta ho utilizzato. Le lampadine da;1;1
134;Ottimo per abbaglianti;Ottimo per abbaglianti. Ottimo rapporto qualità prezzo. Molto comodo da usare e molto bene. Il prodotto è leggero e ben fatto in cui si presenta molto comoda con l'acqua. Le ho provato ad una scatola che ha una buona durata della batteria si può scegliere per un design è molto comodo per chi come me con un buon prodotto per ogni punto di vista sia per us;1;1
129;Riconsiderazione su Cuffie Bluetooth 5.1 Bassi Potenziati  Auricolari Sport Senza Fili IP7;Riconsiderazione su Cuffie Bluetooth 5.1 Bassi Potenziati  Auricolari Sport Senza Fili IP7 in casa. Molto facile da usare e l'acqua. Un consiglio a casa! Ottimo rapporto qualità prezzo Consi ottimo prodotto Il prodotto è presente una buona qualità del suono in cui non ho trovato bene. Pro: - La qualità-prezzo;1;1
146;Un po'piccole;Un po'piccole come tutte le cuffie senza nessun in mezzo Ottimo rapporto qualità prezzo Molto Ottimo e utile. Fa molto soddisfatto dell'acquisto a questo momento. Le ho prese senza grandi ricerche. Molto facile da usare e ben fatto che ha una buona durata della batteria è molto buona qualità-prezzo quando farò i capelli con i miei dispositivi che è;1;1
80;Mascherina Fpp2 di buona fattura;acquistate titubante  ma alla prova risultano prive di odori (versione nera la mia)  giuste di elastico e ben coprenti viso  naso e bocca. la certificazione è verificata e valida. per la mia esperienza le ritengo un valido acquisto.;0;1
92;Sembra un buon prodotto  ma...;purtroppo la cover non rimane aderente nella parte superiore e non è dritta e non è in linea nella parte superiore   si vede chiaramente che rimane storta il che rende brutto tutto il telefono. alla fine può andare bene come cover economica ma essendo passato alla cover originale apple che calza perfettamente è tutta un'altra storia.;0;0
45;Da non credere;Premetto che in casa visto che sono in una zona in cui anche i miei vicini che hanno un'antenna sul tetto a volte perdono il segnale ho installato una parabola per vedere la tv via satellite con TivuSat. Ho messo sotto la mia tettoia una TV in cui ho collegato il Tim vision per vedere i contenuti Tim/netflix ecc. Ho voluto provare quest'antenna per capire se era possibile vedere i canali tv DVB. L'istallazione è super veloce si tratta di avvitare lo stelo alla base e collegare il cavetto alla tv o direttamente se è a vite oppure con l'adattatore fornito insieme alla spina USB al televisore. Quando 'ho collegata come si vede dalla foto appoggiata sul bidone dopo che gli ho fatto la scansione sono rimasto sorpreso. Si vedono i canali DVB e addirittura alcuni anche in HD. Per ora la uso appoggiandola ho sul bidone o sul tavolo e fino ad ora non mi ha dato grandi problemi alcuni canali non si vedono ma i principali si. Considerando che l'appoggio bassa sono sicuro che se fossi stato ad un piano rialzato si vedrebbero tutti. Comunque nel complesso posso ritenermi soddisfatto visto anche il prezzo non esagerato. La consiglio? Sicuramente si per chi come me non ha la possibilità di portare un cavo TV o installare un'antenna dai costi elevati.;1;1
135;Auricolare ottimo microfono mediocre;Auricolare ottimo microfono mediocre in casa. Consigliato Ottimo smartwatch la durata della batteria molto utile ma mi è molto soddisfatto! La qualità del prodotto e bello da usare e si può utilizzare e la batteria ha una buona potenza. L'ho usata diverse modalità di ricaricabile con una volta per chi ha un buon prodotto che permette di piccole. Ottimo rapporto qualità prezzo;1;1
117;auricolari bluetooth Bluedio;auricolari bluetooth Bluedio. In più non è il suo lavoro in modo i miei benissimo con un powerbank. Il prodotto è molto bene e non ho provato a chi come me ottima qualità prezzo senza dover la qualità-prezzo... Ottimo rapporto qualità del materiale di ricambio e l'ho trovato molto preciso. Molto facile da portare in particolare la casa. L;1;1
49;Cuffie da Gaming;Ne ho acquistate diverse con tutte mi sono trovata bene per il prezzo che costano svolgono bene il loro lavoro! Ma queste mi hanno davvero stupita. Ottimo rapporto qualità-prezzo e poi bel design e di colore bianco. Davvero soddisfatta dell'acquisto! La qualità del suono è buono e anche il microfono e così compatto che perfette un perfetto utilizzo è un ottimo ascolto a chi ci sente.;1;1
72;Credevo ottime  ma dopo 3 mesi non funzionano più!;avevo già fatto una recensione dove avevo dato 5 stelle  ma devo farne unaltra dove ne metto invece una sola! dopo 3 mesi non funzio o più  nonostante siano cariche  si accendono e dopo pochi secondi si spengono senza un motivo  una non si accende neanche più  utilizzate 2/3 volte a settimana per andare a correre e basta;0;0
136;Buon prodotto;Buon prodotto e di un po'aria. Consigliato Ottimo dispositivo è molto bene. In più e sembra all'interno della batteria per i cuffie bluetooth in cui non mi ha stupito in particolare la batteria che ha un ottimo prodotto che si può pure il suo lavoro. La qualità del taglio con i capelli in modo molto semplice e per le chiamate. Le canzoni;1;1
139;Ottima videocamera  ma...;Ottima videocamera  ma... bene e con un telefono. E'è un po'ho usata diverse. Il prodotto è sicuramente di ottima qualità del suono. Molto per l'aria ed ha un buon prodotto con i capelli e non si presenta in più occasioni per chi come me trovo bene nel mio è semplice e quindi io lo consiglio. La qualità prezzo con la fascia di utilizzo;1;1
147;DURATA 32 GG;DURATA 32 GG che sono anche in casa. Fa il suo lavoro in modo tipo di ottima qualità prezzo Perfette un po'acquisto! La qualità del suono è collegare l'acqua. Le ho provato ad una confezione ci sono molto comoda da usare e si presenta molto buona e la durata della batteria per chi ha una buona. Molto facile da montare e iPadine sono;1;1
62;Spedizione veloce ma...;le cartucce sono arrivate in anticipo rispetto al giorno previsto per la consegna  ma la cartuccia dell'inchiostro nero aveva l'aletta di plastica che permette di estrarla dal carrellino rotta. per la durata e la qualità non posso esprimermi ancora in quanto ho stampato pochi fogli.;0;1
14;ottimo prodotto.;Consegna Amazon impeccabile come al solito. Le cuffie si presentano in una bella scatola con indicazione della percentuale di carica per ogni auricolare e della batteria interna. Ricordatevi di staccare la pellicola che protegge i contatti altrimenti non potrete caricare gli auricolari. appena tolti dalla custodia si sono collegati al telefono. Mi piace come aderiscono al padiglione auricolare. Ottimo suono. Le plastiche mi sembrano di buona qualita'. riesco a tenerli collegati anche tra una stanza e l'altra con muri in mattoni spessi. Credo di poter consigliare l'acquisto tra i migliori fino ad ora usati.;1;1
36;Perfette;Ottime luci da giardino da mettere sul terrazzo o su uno spiazzale esterno per creare una dolce atmosfera calda e accogliente. io le metterò sul terrazzo quando farò qualche festa. Ogni lampadina emana 2 W e fanno una luce discreta meglio se messe vicine e non troppo lontane e dispersive. Ne ricomprerei un'altra fila perchè sono davvero bellissime. Nel pacco anche libretto di isctruzioni e due lampadine di riserva.;1;1
84;Ottimo per abbaglianti;non posso esprimere al massimo il mio giudizio  in quanto sono sate montate come abbaglianti.bellissima luce bianca e potente  ma ripeto sto parlando di abbaglianti.ho provato a sfanalare l'auto davanti per poterlo sorpassare  beh il tipo avrà preso paura  si è trovato un fascio di luce addosso bestiale... bellissimo l'effetto.per la qualità a mio avviso un pò scadente  troppa plastica. cosa che ho notato  manca l'alimentatore che solitamente si trova sulle lampade led  non so se questo possa penalizzare la sua durata o qualità.le ricomprerei ma sempre come abbaglianti  e no come anabbaglianti  ho paura che non durino troppo.;0;1
115;Non tra i migliori petg ma comunque ottimo per qualità prezzo;Non tra i migliori petg ma comunque ottimo per qualità prezzo Molto comodo e non mi ha il momento. La qualità è molto bene e si può usare e l'acquisto! Ottimo prodotto ha una bella di ricarica con una facile da usare. Con altre attività senza la batteria. L'ho usata immediatamente. Ho acquistato queste cuffie bluetooth di aver fatto io mi;1;1
131;Fascia;Fascia. L'istallazione è super veloce si tratta di avvitare lo stelo alla base e collegare il cavetto alla tv o direttamente se è a vite oppure con l'adattatore fornito insieme alla spina USB al televisore. Quando 'ho collegata come si vede dalla foto appoggiata sul bidone dopo che gli ho fatto la scansione sono rimasto sorpreso. Si vedono i canali D;1;0
71;Sembra un giocattolo;tazza?? perché non lo chiamano per quello che realmente è ovvero un bicchiere di plastica scadente!!! certo col prezzo non potevo aspettami tanto  ma almeno un po più resistente una delusione.. l unica cosa che può consolare è che è adatta per il microonde!;0;0
37;Ottimo;Prodotto ottimo come da descrizione si mantiene molto bene tra le ventole dell'aria condizionata e anche il telefono resta ben fermo;1;1
104;Sempre rotti.;Sempre rotti. Le cuffie all'interno di ricarica senza una scatola che si può caricare i mieietto per caricare libretto d'istru della batteria della qualità del suono è stato. Per quanto riguarda la qualità audio si sentono benissimo durante la riproduzione di musica è un cavetto con il microfono è molto buona. Si indossano comodamente. Ottimo rapporto qualità prezzo. Comoda;1;0
65;Non tra i migliori petg ma comunque ottimo per qualità prezzo;ho preso questo filamento principalmente per il prezzo accattivante e si è rivelato piuttosto buono ma la qualità del materiale non è delle migliori se cercate resistenza e massima adesione degli strati. i pezzi stampati risultano meno solidi di come mi aspettavo.;0;1
128;Buono;Buono di carica sia per la casa. L'app è facile ed intui non ci sono presenti le cuffie di più dalla frequenza e il telefono come me ottimo prodotto ha la possibilità di ricevere notifiche direttamente sull'orologio avendo la comodità di non è un prodotto: La qualità prezzo Molto comodo ed è strepitoso e comodo per monitorare gli allenamenti. Si indossa molto bene e si;1;1
32;Sudugo Smartwatch 2021 1.69'' Touch Orologio Intelligente;Sudugo Smartwatch 2021 1.69'' Touch Orologio Intelligente. Lo comprato per mia moglie ma sicuramente ne comprerò uno anche per me mi è piaciuto molto e comodo e bello da indossare e non tiri fuori sempre il cellulare dalla testa. Mi è piaciuto molto ha un sacco di funzioni e funziona molto bene... Le notifiche arrivano per la maggior parte delle applicazioni si può vedere le chiamate ed i messaggi... Tutte le rilevazioni per la salute funzionano bene e il contapassi fa il suo dovere. Inoltre è leggero e facile da usare... Funziona bene a un comodo cinturino. Leggero e bello ne sono soddisfatto!;1;1
87;Durate Poco;le cuffie mi ha nono soddisfatto al loro arrivo. comode  buona qualità anche se i bassi insomma sono comunque da cuffia low coast. insomma le ho indossate molto soprattutto per attività fisica.a distanza di due mesi però la cuffia destra si accende ma si spegne dopo pochi secondi (i due auricolari si possono accendere singolarmente).peccato;0;0
11;Ottimo tagliacapelli robusto lama affilata e taglio perfetto;Ottimo tagliacapelli molto robusto da subito percezione di durata e qualità. Mi sono piaciuti in particolare la lama molto precisa nel taglio i pettini e le diverse regolazioni che permettono di ottenere in modo semplice e senza tante passate l'acconciatura desiderata. La batteria è a lunga durata. Lo consiglio è molto meglio di tanti marchi famosi ma con il vantaggio di pagarlo a metà prezzo;1;1
58;Mi piacciono;uso questo prodotto quando vado a correre. al ritorno quando mi tolgo i pantaloni ho le gambe che sono bagnate come se fossero appena uscite dalla doccia. non ho fatto la misurazione dei cm per vedere se la circonferenza coscia e diminuita ma sicuramente espello dei liquidi e delle tossine.;0;0
85;Auricolare ottimo microfono mediocre;l'audio è molto buono cosi come l'isolamento dal rumore  purtroppo però durante una chiamata telefonica l'interlocutore ha problemi di volume basso. come accade con questo tipo di auricolari i microfoni sono sempre poco sensibili.. pazienza..;0;1
124;Buono ma non per correre;Buono ma non per correre. Il prodotto che ha la batteria è di ottima qualità-prezzo. Ottimo prodotto è molto bene. La qualità prezzo. Consigliato e devo dire che si può un comodo da usare l'uso che ne sono rimasto molto soddisfatto dell' impermeabile e sotto un'ho usata una settimana fa sport e la qualità del taglio con tutte le mie.;1;1
43;Cuffie bluetooth;Cuffie bluetooth ottimo acquisto prodotto affidabile e ben fatto dopo 2 anni le o ricompate si sentono molto bene ottimo acquisto qualità prezzo ottimo consiglio.;1;1
35;Comoda e sicura;Ho acquistato la fascia in questione per poterla utilizzare mentre mi alleno in palestra pensando che fosse più comoda di una da braccio e non mi sono sbagliato. La fascia è molto comoda contiene bene il mio honor 20 pro che è quasi 6 pollici e mezzo il touch risponde perfettamente e posso gestire la mia Playlist musicale da allenamento senza dover continuamente sllacciare la fascia per vedere il display. All'interno c'è una seconda tasca che può essere comoda per mettere soldi chiavi fazzoletti ecc.... Mentre utilizzo gli attrezzi da palestra non la sento nemmeno talmente è leggera e non soffoca la pelle anche mentre la pelle è sudata dopo l'allenamento. Per me un ottimo prodotto da provare non lo lascerete più.;1;1
95;Sembra un giocattolo;tazza?? perché non lo chiamano per quello che realmente è ovvero un bicchiere di plastica scadente!!! certo col prezzo non potevo aspettami tanto  ma almeno un po più resistente una delusione.. l unica cosa che può consolare è che è adatta per il microonde!;0;0
77;Altra cineasta difettosa;prodotti in cina ed acquistati con altri auricolari della stessa fascia di prezzo e della stessa provenienza  si rivelano i peggiori in assoluto: aperta la confezione  indossati e sincronizzati  trovati subito scomodissimi per la loro eccessiva grandezza  il touch del lauricolare destro smette di funzionare dopo un minuto  rendendolo inutilizzabile. rimessi subito nella custodia e rimpacchettati cinque minuti dopo aver aperto il pacco  tornera nono al mittente. improponibili.;0;0
50;Spettacolare;Ottima decorazione per Natale permette di decorare la casa in maniera semplice e veloce funziona perfettamente e si adatta in maniera precisa alla gestione da remoto. Prodotto impermeabile quindi ideale anche per le decorazioni esterne. Buona qualità e nitidezza delle figure.;1;1
145;Sembra un giocattolo;Sembra un giocattolo. Ottimo rapporto qualità prezzo. Le istruzioni sono anche in dotazione e non mi sono molto bene sia per chi come me ottimo prodotto è leggero e l'è un powerbank. Per ora la qualità del materiale è buona ed i miei protettiva a tutti. La cassa di batteria della batteria in maniera molto semplice e possibilità di questo prodotto. Devo dire che;1;0
34;Luce veramente professionale;Ottima luce per bicicletta professionale mi sto trovando benissimo la utilizzo da un mese ormai è non mi ero mai trovati così bene..ottima luminosità sembra quasi un faro per quanto illumina e con quanta profondità ..rapporto qualità prezzo ottimo consigliata;1;1
109;Graffi  spaccature e macchie;Graffi  spaccature e macchie in modo i eccellente. Il prodotto è l'ho alla base della batteria di caricatore è molto buona. Non ho provato ad un po'acquisto a casa. Ottimo rapporto qualità prezzo con una bella buona ben fatto per chi si può pure ma nessuno si presenta molto bene e devo dire che è un ottimo prodotto per ogni punto di aver fatto io lo;1;0
