ID;Titolo;Contenuto;Label
580;Insoddisfacente;ho preso la tazza per un regalo a un bimbo appassionato di supereroi  ed è stato molto contento. è leggera e maneggevole. come scritto nei post precedenti  attenzione al lavaggio in lavastoviglie  meglio a mano per non rovinare l'adesivo.;
13;La magia del natale;Nessuna;
250;CUFFIE BLUETOOTH 5.1;"purtroppo non le ho potute usare a lungo poichè la batteria non rende. dopo circa 1/2 h dall'uso arriva il messaggio ""no battery"". ho provato a resettarle come consigliato dall'assistenza ma non è valso e questo dopo averle tenute in carica per tutta la notte. ho chiesto il reso del prodotto.";
23;Bellissima fotocamera per i più piccoli;Ho acquistato questa macchina fotografica per mia figlia che ha 4 anni ed è già appassionata di fotografia. È entusiasta è molto semplice da usare e ha molte funzioni tipo filtri modalità selfie e ottima durata della batteria memoria molto capiente ha già all' intento una microSD da 32GB. Appena ricevuto il regalo non ha smesso di fare foto. La consiglio per chi vuole fare un piacevole e funzionale regalo a bambini a cui piace la fotografia.;
28;Funziona benissimo;Comprata per essere utilizzata con un Huawei M10 funziona davvero benissimo scorre bene ed è molto precisa al di là di ogni aspettativa. L'abbiamo presa perchè mia figlia doveva prendere appunti a scuola dato che ormai usano il tablet piuttosto che portare tutti i libri in cartella e invece di prendere quella del brand abbiamo preso questa con un pò di perplessità ed invece ci siamo ricreduti. Materiali solidi bella esteticamente funge perfettamente costo irrisorio. Ha la guida in plastica sulla punta insomma un buon acquisto difficile trovare di meglio.;
27;Comoda e sicura;Ho acquistato la fascia in questione per poterla utilizzare mentre mi alleno in palestra pensando che fosse più comoda di una da braccio e non mi sono sbagliato. La fascia è molto comoda contiene bene il mio honor 20 pro che è quasi 6 pollici e mezzo il touch risponde perfettamente e posso gestire la mia Playlist musicale da allenamento senza dover continuamente sllacciare la fascia per vedere il display. All'interno c'è una seconda tasca che può essere comoda per mettere soldi chiavi fazzoletti ecc.... Mentre utilizzo gli attrezzi da palestra non la sento nemmeno talmente è leggera e non soffoca la pelle anche mentre la pelle è sudata dopo l'allenamento. Per me un ottimo prodotto da provare non lo lascerete più.;
276;Pratiche;basiche. comode e pratiche. la struttura ha un certo spessore quindi anche se un paio di volte mi sono cadute la loro robustezza è spettacolare. la.cosa bella è che non essendo speciali nessuno te le ruba ma sono fantastiche.;
111;Fa il suo dovere;Ho acquistato questo epilatore un po' scettica per sostituire quello che avevo acquistato qualche anno fa. Il prezzo fa pensare che non sia un epilatore di ottima qualità ma in realtà svolge perfettamente il suo lavoro. Gli impulsi luminosi sono automatici quando l'emulatore si trova a contatto con la pelle ed è possibile regolarlo a 9 diverse intensità. Sappiamo che la luce pulsata (ed il laser che però a casa non è possibile fare) è il futuro dell'epilazione ma i prezzi sono esorbitanti...con questo apparecchio è possibile avere OTTIMI risultati anche a casa!;
139;Eccellente prodotto;Wow finalmente un prodotto degno! Ottimo materiale ben fatto protegge i bambini da infilarci le dita quindi sicuro. Fa il suo lavoro in modo ottimale io l'ho appeso a mezz'aria ed e perfetto. Utile anche messo in giardino per un barbecue senza zanzare!!;
570;Sembra un giocattolo;tazza?? perché non lo chiamano per quello che realmente è ovvero un bicchiere di plastica scadente!!! certo col prezzo non potevo aspettami tanto  ma almeno un po più resistente una delusione.. l unica cosa che può consolare è che è adatta per il microonde!;
