ID;Title;content;label
1;Valid product;This product was really valid. I was very happy with it and found it comfortable and practical to wear. It is of excellent quality and has accompanied me in many training sessions without any problems. It's just a shame that after many washes it started to fade a little. Overall I am very satisfied with this purchase.;1
2;It makes me sweat;This tank top made me sweat a lot during workouts at the gym. It was actually very tight and constricting to wear. After only half an hour of running I was drenched in sweat. In some places the fabric was almost irritating on the skin. I would not recommend it to anyone due to its lack of comfort.;1
3;NHEIMA tank top.;I purchased this NHEIMA product with good expectations but I must say that it was very disappointing. The size that was sent to me was enormous and kept falling off during physical activity . Furthermore, after just one wash the color is smudged and looks old. I definitely won't buy it again . ;1
4;Difficult to put on.;This tank top proved to be really difficult to put on. The fabric is too stiff and the undercollar is very tight and constricting. I often found myself having to pull and adjust it during training to prevent it from slipping. It doesn't feel pleasant to the touch either. I would avoid it in the future.;1
5; Uncomfortable and large; Unfortunately I have to say that this piece of sports clothing proved to be very uncomfortable to use. The size proved to be too large, making me feel awkward during physical activity . Furthermore, the fabric breathes very little, causing me to sweat unpleasantly. A purchase definitely not to be repeated.;1
6;Bad purchase;With regards to this product I can say that it was a truly terrible purchase. From the first use I realized the poor quality of the materials with which it was packaged. After a very short time of use, swelling and tears appeared in critical points, making it unusable. I strongly advise against it for those looking for solid and long-lasting items.;1
7;Overall very good.;Overall I must say that this tank top was very good and comfortable. It fits perfectly to my body without being too tight and the fabric feels pleasant on the skin even after intense training sessions. Maybe a few small defects in the wash but overall I am very satisfied with the purchase. I recommend it.;1
8;warm;This piece of sports clothing turned out to be very warm to wear. Even during simple gym sessions, after a few minutes I found myself dripping with sweat. Furthermore, the fabric retains bad odors which are almost unbearable. I got rid of it after a short time.;1
9;Purchasing a fitness tank top and leggings;I purchased this set consisting of a tank top and leggings for my gym activities but I was disappointed on several fronts . The size of the tank top is too large and continually slips during movements, while the leggings are excessively tight causing blisters. Low quality materials that are easily damaged. Not to be repeated.;1
10;NOT GOOD;Unfortunately this purchase was not satisfactory at all. From the first use I encountered several problems, from the careless cut to the already frayed seams. In the gym I then realized that the fabric, which was far too thin and transparent, did not provide the necessary coverage. A real shame because the price wasn't low. I don't recommend it.;1
