ID;Title;content;label
1;Valid product;The product is really valid. It works well and meets my expectations. I highly recommend it.;1
2;It makes you sweat;This product makes you sweat a lot. It is perfect for intense workouts. I like the feeling of burning calories.;1
3;NHEIMA tank top.;The NHEIMA tank top is amazing . The fit is It's excellent and makes me feel comfortable during workouts. I recommend it to everyone.;1
4;Difficult to wear.;Unfortunately, I found this product difficult to wear. The size does not seem to match my measurements.;1
5; Uncomfortable and baggy; The tank top is uncomfortable and too baggy for me. I don't feel comfortable during workouts.;1
6;Bad purchase; It was a terrible purchase. The product broke after a few uses. Not recommended.;1
7;Overall very good.;Overall, this product is very good. It meets my expectations and I recommend it without reservation.;1
8;warm;The tank top is warm and comfortable. Perfect for winter or outdoor training sessions.;1
9; Purchased fitness tank top and leggings; I purchased the fitness tank top and leggings. I am really satisfied with the purchase. Excellent quality . ;1
10;NOT GOOD;Unfortunately, I did not like this product. It did not meet my expectations.;1
11;Good but fragile;The product is good , but very fragile. It broke after a short time. Disappointing.;1
12;Good;This product is really good. It works well and helped me during workouts.;1
13;Good value for money;The quality -price ratio of this product is excellent . I didn't expect much at this price.;1
14;It does its job well;This product does its job well. It has helped me achieve my fitness goals.;1
15;I wouldn't buy it again;I wouldn't buy it again. It didn't satisfy me completely.;1
16; rigid fabric in non-compliant sizes; The rigid fabric of this product is a real problem, in addition to the sizes that do not conform. It is extremely uncomfortable to wear and limits movement. I was disappointed with the purchase and would not recommend it to anyone. I was hoping to find a quality product , but unfortunately this was not the case . The fit is It is completely oversized and does not fit the body. It's really a shame because expectations were high.;1
17; it doesn't smell and the size is right!; I'm really satisfied with this product. It does not give off any unpleasant odor like other similar items on the market. Also, the size is perfect and fits my body perfectly. The quality is It's remarkable and I feel really comfortable wearing it. I highly recommend it to anyone looking for a good quality product without bad smells. You won't be disappointed!;1
18;Disappointed;I was very disappointed with this purchase. The product does not meet my expectations at all. The quality is It's cheap and didn't last long. Furthermore, the fit is It's terrible and doesn't fit my body well. I don't feel comfortable wearing it and can't recommend it to anyone. It was a waste of money and I regret purchasing it.;1
19;Too bad!;Too bad! I had high hopes for this product, but it completely disappointed me. The quality is It falls short of expectations and is not durable . Also, the fit is not correct and does not fit my body well. It's really a shame because I was hoping to find a valid product. I don't recommend it to anyone.;1
20;VALID PRODUCT BUT SMELLS TERRIBLY;This product is valid for its purpose, however it has a serious flaw: it smells terribly. No matter how effective it is, the unpleasant odor is unbearable . I can't wear it without feeling uncomfortable due to the pungent odor. I strongly advise against purchasing if you cannot bear the bad smell. It's a real shame because it could have been an excellent product if it hadn't been for this problem.;1
