ID,Original_Label,Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
636,1,0.23051537573337555,0
782,1,0.2026250958442688,0
1435,0,0.9996412992477417,1
327,1,0.9997751116752625,1
997,0,0.6082396507263184,1
607,1,0.05777842551469803,0
1283,0,0.9848232269287109,1
258,1,0.8962181210517883,1
915,0,0.3085528612136841,0
749,1,0.9994828701019287,1
1388,0,0.5862926840782166,1
406,1,0.20625588297843933,0
839,1,0.9996581077575684,1
907,0,0.9997071623802185,1
243,1,0.9993324875831604,1
239,1,0.6814181804656982,1
502,1,0.2797263562679291,0
483,1,0.9996858835220337,1
1457,0,0.9997014403343201,1
1612,0,0.9996827840805054,1
446,1,0.9996738433837891,1
419,1,0.6876220703125,1
1212,0,0.9991121888160706,1
1587,0,0.9975752234458923,1
510,1,0.9996127486228943,1
1307,0,0.9996825456619263,1
1369,0,0.9996767044067383,1
1180,0,0.3171779215335846,0
779,1,0.9997149109840393,1
1001,0,0.9993857145309448,1
345,1,0.02913650870323181,0
945,0,0.07104130834341049,0
1671,0,0.9997822642326355,1
1706,0,0.9254300594329834,1
1159,0,0.4510820806026459,0
903,0,0.3905183970928192,0
589,1,0.999683141708374,1
144,1,0.06779152154922485,0
1638,0,0.6517722010612488,1
63,1,0.9991851449012756,1
44,1,0.999516487121582,1
729,1,0.8004487752914429,1
1725,0,0.9997549653053284,1
1134,0,0.9996786117553711,1
1722,0,0.3621765971183777,0
519,1,0.08397170901298523,0
1702,0,0.7265453934669495,1
5,1,0.9988409876823425,1
741,1,0.9997797608375549,1
516,1,0.9995421171188354,1
1063,0,0.9997846484184265,1
1211,0,0.9996935129165649,1
91,1,0.9996598958969116,1
374,1,0.9996860027313232,1
1251,0,0.999762237071991,1
33,1,0.999768078327179,1
1179,0,0.7649338245391846,1
844,1,0.9994503855705261,1
125,1,0.9997465014457703,1
586,1,0.23419687151908875,0
1359,0,0.7590210437774658,1
315,1,0.9995074272155762,1
1450,0,0.9568334817886353,1
710,1,0.07561210542917252,0
443,1,0.9997441172599792,1
1411,0,0.9997897744178772,1
1624,0,0.7466667294502258,1
973,0,0.999757707118988,1
95,1,0.9997385144233704,1
1719,0,0.9995637536048889,1
1289,0,0.10625925660133362,0
772,1,0.27762383222579956,0
1132,0,0.8604464530944824,1
1547,0,0.7549267411231995,1
905,0,0.9997748732566833,1
104,1,0.9997730851173401,1
1631,0,0.8771648406982422,1
1718,0,0.999680757522583,1
791,1,0.9997203946113586,1
128,1,0.9843399524688721,1
1056,0,0.9996304512023926,1
1256,0,0.18122075498104095,0
849,1,0.9997653365135193,1
1224,0,0.9997156262397766,1
1125,0,0.9995961785316467,1
686,1,0.9952378273010254,1
1481,0,0.19098369777202606,0
1720,0,0.9997878670692444,1
1570,0,0.8092799186706543,1
112,1,0.9994906187057495,1
1579,0,0.4197659492492676,0
1304,0,0.42346134781837463,0
719,1,0.03852277621626854,0
1153,0,0.9997581839561462,1
1510,0,0.5932544469833374,1
43,1,0.9997279047966003,1
878,0,0.14791303873062134,0
341,1,0.9995397329330444,1
690,1,0.9997214674949646,1
867,1,0.9996023774147034,1
1713,0,0.9997853636741638,1
1717,0,0.1170019656419754,0
1356,0,0.17537376284599304,0
950,0,0.496954083442688,0
1454,0,0.6999417543411255,1
906,0,0.999748170375824,1
904,0,0.15721076726913452,0
1338,0,0.05806007236242294,0
470,1,0.9548323750495911,1
1592,0,0.9997765421867371,1
1047,0,0.9997449517250061,1
1703,0,0.9835224747657776,1
1118,0,0.05120578408241272,0
388,1,0.25604256987571716,0
565,1,0.9996623992919922,1
555,1,0.9622445106506348,1
963,0,0.9993682503700256,1
1422,0,0.07863853871822357,0
1670,0,0.9997909665107727,1
928,0,0.055640459060668945,0
809,1,0.10160329192876816,0
1262,0,0.3650926351547241,0
680,1,0.999553382396698,1
244,1,0.9977654218673706,1
1257,0,0.8849235773086548,1
