,true_label,result
0,Fake,Fake
1,Real,Real
2,Fake,Fake
3,Real,Real
4,Real,Real
5,Real,Real
6,Fake,Real
7,Fake,Real
8,Fake,Fake
9,Fake,Real
10,Fake,Real
11,Real,Real
12,Real,Real
13,Real,Real
14,Real,Real
15,Fake,Fake
16,Fake,Real
17,Fake,Real
18,Real,Real
19,Fake,Real
20,Fake,Real
21,Real,Real
22,Real,Real
23,Real,Real
24,Real,Real
25,Fake,Real
26,Real,Real
27,Real,Real
28,Fake,Real
29,Real,Real
30,Real,Real
31,Real,Real
32,Fake,Fake
33,Real,Real
34,Real,Real
35,Real,Real
36,Real,Real
37,Fake,Fake
38,Fake,Real
39,Real,Real
40,Real,Real
41,Fake,Fake
42,Real,Real
43,Real,Real
44,Real,Real
45,Fake,Real
46,Fake,Real
47,Real,Real
48,Fake,Fake
49,Fake,Real
50,Real,Real
51,Fake,Real
52,Fake,Real
53,Fake,Real
54,Fake,Real
55,Real,Real
56,Fake,Fake
57,Fake,Real
58,Real,Real
59,Fake,Fake
60,Real,Real
61,Fake,Real
62,Real,Real
63,Real,Real
64,Real,Fake
65,Real,Real
66,Fake,Fake
67,Fake,Real
68,Real,Real
69,Real,Real
70,Real,Real
71,Real,Real
72,Fake,Real
73,Fake,Real
74,Fake,Real
75,Real,Real
76,Real,Real
77,Real,Real
78,Real,Real
79,Real,Real
80,Real,Real
81,Fake,Fake
82,Fake,Real
83,Real,Real
84,Real,Real
85,Real,Real
86,Fake,Real
87,Fake,Fake
88,Fake,Fake
89,Fake,Real
90,Real,Real
91,Real,Real
92,Real,Real
93,Fake,Real
94,Fake,Real
95,Real,Real
96,Real,Real
97,Real,Real
98,Fake,Real
99,Fake,Real
100,Real,Real
101,Real,Real
102,Real,Real
103,Real,Real
104,Fake,Fake
105,Real,Real
106,Fake,Real
107,Real,Real
108,Real,Real
109,Fake,Real
110,Real,Real
111,Fake,Real
112,Fake,Real
113,Real,Real
114,Real,Real
115,Fake,Fake
116,Fake,Real
117,Fake,Real
118,Real,Real
119,Real,Real
120,Fake,Real
121,Real,Real
122,Fake,Real
123,Fake,Real
124,Fake,Real
125,Real,Real
126,Fake,Fake
127,Fake,Real
128,Fake,Real
129,Real,Real
130,Real,Real
131,Fake,Real
132,Real,Real
133,Real,Real
134,Fake,Real
135,Real,Real
136,Real,Real
137,Fake,Real
138,Fake,Real
139,Fake,Real
140,Fake,Real
141,Real,Real
142,Real,Real
143,Real,Real
144,Fake,Fake
145,Real,Real
146,Real,Real
147,Fake,Real
148,Real,Real
149,Fake,Fake
150,Fake,Real
151,Fake,Fake
152,Fake,Real
153,Real,Real
154,Real,Real
155,Real,Real
156,Fake,Real
157,Real,Real
158,Fake,Real
159,Fake,Real
160,Real,Real
161,Fake,Fake
162,Real,Real
163,Real,Real
164,Fake,Real
165,Real,Real
166,Fake,Real
167,Real,Real
168,Real,Real
169,Fake,Real
170,Real,Real
171,Fake,Real
172,Real,Real
173,Real,Real
174,Real,Real
175,Real,Real
176,Real,Real
177,Real,Real
178,Fake,Real
179,Real,Real
