,true_label,result
0,Fake,Real
1,Fake,Real
2,Fake,Fake
3,Fake,Real
4,Fake,Real
5,Real,Real
6,Fake,Real
7,Fake,Real
8,Fake,Real
9,Real,Real
10,Fake,Real
11,Real,Real
12,Real,Real
13,Fake,Real
14,Real,Real
15,Real,Real
16,Fake,Real
17,Fake,Real
18,Real,Real
19,Real,Real
20,Real,Real
21,Real,Real
22,Fake,Real
23,Real,Real
24,Fake,Real
25,Real,Real
26,Fake,Real
27,Fake,Real
28,Fake,Real
29,Real,Real
30,Fake,Real
31,Fake,Real
32,Real,Real
33,Real,Real
34,Fake,Real
35,Fake,Real
36,Real,Real
37,Fake,Real
38,Real,Real
39,Real,Real
40,Real,Real
41,Fake,Fake
42,Real,Real
43,Fake,Real
44,Fake,Fake
45,Fake,Real
46,Fake,Real
47,Real,Real
48,Fake,Fake
49,Fake,Fake
50,Fake,Real
51,Fake,Real
52,Fake,Real
53,Fake,Real
54,Real,Real
55,Fake,Real
56,Real,Real
57,Fake,Real
58,Fake,Real
59,Real,Real
60,Real,Real
61,Real,Real
62,Fake,Real
63,Real,Real
64,Real,Real
65,Fake,Real
66,Real,Real
67,Real,Real
68,Real,Real
69,Fake,Real
70,Fake,Real
71,Fake,Real
72,Real,Real
73,Real,Real
74,Real,Real
75,Real,Real
76,Real,Real
77,Real,Real
78,Real,Real
79,Fake,Real
80,Fake,Real
81,Real,Real
82,Real,Real
83,Real,Fake
84,Real,Real
85,Fake,Fake
86,Real,Real
87,Real,Real
88,Real,Real
89,Real,Real
90,Fake,Real
91,Fake,Real
92,Fake,Real
93,Real,Real
94,Fake,Real
95,Real,Real
96,Fake,Real
97,Fake,Real
98,Fake,Real
99,Fake,Real
100,Fake,Real
101,Real,Real
102,Fake,Real
103,Fake,Real
104,Fake,Real
105,Real,Real
106,Real,Real
107,Fake,Real
108,Fake,Real
109,Real,Real
110,Fake,Real
111,Fake,Real
112,Real,Real
113,Real,Real
114,Real,Real
115,Real,Real
116,Real,Real
117,Real,Real
118,Real,Real
119,Fake,Fake
120,Real,Real
121,Real,Real
122,Real,Real
123,Fake,Real
124,Real,Real
125,Fake,Real
126,Fake,Fake
127,Fake,Fake
128,Real,Real
129,Fake,Real
130,Fake,Real
131,Real,Real
132,Fake,Real
133,Real,Real
134,Fake,Fake
135,Fake,Real
136,Fake,Real
137,Fake,Real
138,Fake,Real
139,Real,Real
140,Real,Real
141,Real,Real
142,Fake,Real
143,Fake,Real
144,Real,Real
145,Fake,Real
146,Fake,Real
147,Fake,Real
148,Real,Real
149,Fake,Real
150,Real,Real
151,Fake,Real
152,Fake,Real
153,Real,Real
154,Fake,Real
155,Real,Real
156,Fake,Real
157,Fake,Real
158,Real,Real
159,Fake,Real
160,Fake,Real
161,Real,Real
162,Real,Real
163,Fake,Real
164,Fake,Real
165,Fake,Real
166,Real,Real
167,Real,Real
168,Real,Real
169,Fake,Real
170,Real,Real
171,Real,Real
172,Fake,Real
173,Fake,Real
174,Fake,Fake
175,Real,Real
176,Fake,Real
177,Real,Real
178,Fake,Real
179,Real,Real
180,Real,Real
181,Fake,Real
182,Real,Real
183,Real,Real
184,Fake,Real
185,Fake,Real
186,Real,Real
187,Real,Real
188,Real,Real
189,Real,Real
190,Fake,Real
191,Real,Real
192,Real,Real
193,Real,Fake
194,Fake,Real
195,Fake,Real
196,Real,Real
197,Fake,Real
198,Real,Real
199,Fake,Real
200,Real,Real
201,Fake,Real
202,Real,Real
203,Fake,Real
204,Real,Real
205,Fake,Real
206,Fake,Real
207,Real,Real
208,Real,Real
209,Fake,Real
210,Fake,Fake
211,Fake,Real
212,Real,Real
213,Fake,Real
214,Real,Real
215,Fake,Real
216,Real,Real
217,Fake,Real
218,Real,Real
219,Fake,Real
220,Real,Real
221,Fake,Real
222,Real,Real
223,Fake,Fake
224,Real,Real
225,Fake,Real
226,Fake,Real
227,Fake,Real
228,Fake,Real
229,Real,Real
230,Real,Real
231,Fake,Real
232,Fake,Real
233,Real,Real
234,Real,Real
235,Real,Real
236,Real,Real
237,Real,Real
238,Fake,Real
239,Fake,Real
240,Fake,Real
241,Fake,Real
242,Fake,Fake
243,Fake,Real
244,Fake,Real
245,Fake,Real
246,Real,Real
247,Fake,Real
248,Real,Real
249,Fake,Fake
250,Real,Real
251,Real,Real
252,Real,Real
253,Real,Real
254,Fake,Real
255,Real,Real
256,Real,Real
257,Fake,Real
258,Real,Real
259,Fake,Real
260,Fake,Real
261,Fake,Fake
262,Fake,Real
263,Fake,Real
264,Real,Real
265,Real,Real
266,Fake,Real
267,Fake,Real
268,Real,Real
269,Fake,Real
270,Fake,Real
271,Fake,Real
272,Fake,Fake
273,Fake,Real
274,Fake,Real
275,Real,Real
276,Fake,Real
277,Real,Real
278,Fake,Real
279,Fake,Real
280,Real,Real
281,Fake,Real
282,Real,Real
283,Fake,Real
284,Fake,Real
285,Real,Real
286,Real,Real
287,Real,Real
288,Fake,Fake
289,Fake,Real
290,Real,Real
291,Fake,Real
292,Real,Real
293,Real,Real
294,Fake,Fake
295,Real,Real
296,Fake,Real
297,Real,Real
298,Real,Real
299,Fake,Real
300,Fake,Real
301,Real,Real
302,Fake,Fake
303,Real,Real
304,Real,Real
305,Fake,Real
306,Real,Real
307,Fake,Real
308,Real,Real
309,Real,Real
310,Real,Real
311,Fake,Real
312,Fake,Real
313,Fake,Real
314,Real,Real
315,Fake,Real
316,Fake,Real
317,Fake,Real
318,Fake,Real
319,Real,Real
320,Real,Real
321,Real,Real
322,Fake,Real
323,Real,Real
324,Fake,Real
325,Real,Real
326,Fake,Real
327,Real,Real
328,Real,Real
329,Real,Real
330,Real,Real
331,Fake,Real
332,Real,Real
333,Fake,Real
334,Real,Real
335,Fake,Real
336,Real,Real
337,Fake,Real
338,Real,Real
339,Real,Real
340,Real,Real
341,Real,Real
342,Fake,Real
343,Fake,Real
344,Fake,Real
345,Fake,Real
346,Real,Real
347,Real,Real
348,Real,Real
349,Real,Fake
350,Real,Real
351,Real,Real
352,Real,Real
353,Fake,Fake
354,Fake,Real
355,Real,Real
356,Real,Real
357,Fake,Real
358,Real,Real
359,Fake,Real
360,Real,Real
361,Fake,Real
362,Real,Real
363,Real,Real
364,Real,Real
365,Fake,Real
366,Fake,Fake
367,Real,Real
368,Real,Real
369,Fake,Fake
370,Fake,Real
371,Real,Real
372,Real,Real
373,Fake,Fake
374,Real,Real
375,Fake,Real
376,Real,Real
377,Real,Real
378,Fake,Real
379,Real,Real
380,Real,Real
381,Fake,Real
382,Fake,Real
383,Fake,Real
384,Fake,Real
385,Real,Real
386,Fake,Real
387,Real,Real
388,Fake,Real
389,Fake,Fake
390,Real,Real
391,Fake,Real
392,Fake,Fake
393,Fake,Real
394,Real,Real
395,Real,Real
396,Fake,Real
397,Fake,Fake
398,Fake,Real
399,Fake,Real
400,Fake,Real
401,Fake,Real
402,Fake,Real
403,Fake,Real
404,Real,Real
405,Real,Real
406,Real,Real
407,Fake,Real
408,Fake,Real
409,Real,Real
410,Real,Real
411,Real,Real
412,Fake,Real
413,Real,Real
414,Fake,Real
415,Fake,Real
416,Fake,Fake
417,Fake,Real
418,Real,Real
419,Fake,Real
420,Real,Real
421,Fake,Real
422,Real,Fake
423,Real,Real
424,Fake,Real
425,Fake,Real
426,Real,Real
427,Fake,Real
428,Fake,Real
429,Real,Real
430,Fake,Fake
431,Real,Real
432,Real,Real
433,Fake,Fake
434,Fake,Fake
435,Fake,Real
436,Fake,Fake
437,Real,Real
438,Fake,Real
439,Fake,Real
440,Real,Real
441,Real,Real
442,Real,Real
443,Real,Real
444,Fake,Real
445,Fake,Fake
446,Real,Real
447,Real,Real
448,Real,Real
449,Real,Real
450,Real,Real
451,Fake,Real
452,Real,Real
453,Fake,Real
454,Fake,Real
455,Fake,Real
456,Real,Real
457,Fake,Real
458,Real,Real
459,Fake,Fake
460,Real,Real
461,Real,Real
462,Fake,Real
463,Fake,Real
464,Real,Real
465,Real,Real
466,Fake,Real
467,Real,Real
468,Real,Real
469,Fake,Fake
470,Fake,Real
471,Real,Real
472,Fake,Real
473,Real,Real
474,Fake,Real
475,Fake,Real
476,Fake,Real
477,Fake,Real
478,Fake,Real
479,Fake,Real
480,Fake,Real
481,Fake,Real
482,Real,Real
483,Real,Real
484,Fake,Real
485,Real,Real
486,Real,Real
487,Fake,Fake
488,Real,Real
489,Real,Real
490,Fake,Fake
491,Real,Real
492,Fake,Real
493,Real,Real
494,Fake,Real
495,Fake,Fake
496,Real,Real
497,Fake,Real
498,Real,Real
499,Real,Real
500,Real,Real
501,Real,Real
502,Real,Real
503,Fake,Real
504,Fake,Real
505,Fake,Fake
506,Real,Real
507,Real,Real
508,Real,Real
509,Fake,Real
510,Real,Real
511,Fake,Real
512,Fake,Fake
513,Fake,Real
514,Real,Real
515,Real,Real
516,Fake,Real
517,Fake,Real
518,Fake,Real
519,Fake,Real
520,Fake,Real
521,Real,Real
522,Fake,Real
523,Fake,Real
524,Real,Real
525,Fake,Real
526,Real,Real
527,Fake,Fake
528,Fake,Real
529,Fake,Real
530,Real,Fake
531,Real,Real
532,Fake,Real
533,Real,Fake
534,Fake,Real
535,Real,Real
536,Fake,Real
537,Fake,Real
538,Fake,Real
539,Fake,Real
540,Fake,Real
541,Fake,Fake
542,Fake,Real
543,Real,Real
544,Real,Real
545,Real,Real
546,Fake,Fake
547,Real,Real
548,Fake,Real
549,Fake,Real
550,Fake,Real
551,Fake,Real
552,Fake,Real
553,Real,Real
554,Fake,Real
555,Real,Real
556,Fake,Real
557,Real,Real
558,Fake,Fake
559,Real,Real
560,Fake,Real
561,Real,Real
562,Real,Real
563,Real,Real
564,Fake,Real
565,Real,Real
566,Fake,Real
567,Fake,Real
568,Fake,Fake
569,Fake,Real
570,Real,Real
571,Real,Real
572,Real,Real
573,Real,Real
574,Real,Real
575,Fake,Real
576,Fake,Real
577,Fake,Real
578,Real,Real
579,Real,Real
580,Fake,Real
581,Real,Real
582,Real,Real
583,Real,Real
584,Fake,Real
585,Fake,Real
586,Fake,Fake
587,Fake,Real
588,Real,Real
589,Fake,Real
590,Real,Real
591,Real,Real
592,Real,Real
593,Fake,Fake
594,Real,Real
595,Real,Real
596,Fake,Real
597,Real,Real
598,Real,Real
599,Fake,Real
600,Real,Real
601,Real,Real
602,Fake,Real
603,Fake,Fake
604,Real,Real
605,Fake,Fake
606,Fake,Real
607,Real,Real
608,Real,Real
609,Fake,Fake
610,Real,Real
611,Real,Real
612,Fake,Real
613,Real,Real
614,Fake,Real
615,Real,Real
616,Real,Real
617,Fake,Fake
618,Fake,Real
619,Fake,Real
620,Fake,Real
621,Real,Real
622,Real,Real
623,Fake,Real
624,Fake,Real
625,Real,Real
626,Real,Real
627,Fake,Real
628,Real,Real
629,Fake,Fake
630,Fake,Fake
631,Fake,Real
632,Real,Real
633,Real,Real
634,Fake,Real
635,Fake,Real
636,Fake,Real
637,Real,Real
638,Fake,Real
639,Fake,Real
640,Real,Real
641,Fake,Fake
642,Fake,Real
643,Fake,Real
644,Real,Real
645,Real,Real
646,Real,Real
647,Real,Real
648,Real,Real
649,Real,Real
650,Fake,Real
651,Fake,Real
652,Fake,Real
653,Fake,Real
654,Real,Real
655,Real,Real
656,Fake,Real
657,Real,Real
658,Fake,Real
659,Fake,Real
660,Fake,Real
661,Fake,Real
662,Real,Real
663,Real,Real
664,Real,Real
665,Real,Real
666,Real,Real
667,Real,Real
668,Fake,Real
669,Real,Real
670,Fake,Real
671,Real,Real
672,Fake,Fake
673,Fake,Real
674,Fake,Real
675,Fake,Real
676,Fake,Real
677,Fake,Fake
678,Real,Real
679,Fake,Real
680,Real,Real
681,Real,Real
682,Fake,Real
683,Fake,Real
684,Fake,Real
685,Fake,Real
686,Fake,Real
687,Fake,Real
688,Fake,Real
689,Real,Real
690,Real,Real
691,Real,Real
692,Real,Real
693,Real,Real
694,Real,Real
695,Real,Real
696,Real,Real
697,Fake,Real
698,Fake,Real
699,Real,Real
700,Fake,Real
701,Fake,Real
702,Real,Real
703,Fake,Real
704,Real,Real
705,Fake,Real
706,Real,Real
707,Fake,Fake
708,Real,Real
709,Real,Real
710,Real,Real
711,Fake,Real
712,Real,Real
713,Fake,Real
714,Fake,Real
715,Real,Real
716,Real,Real
717,Fake,Real
718,Fake,Real
719,Fake,Real
720,Fake,Real
721,Real,Real
722,Real,Real
723,Real,Real
724,Fake,Real
725,Real,Real
726,Fake,Real
727,Real,Real
728,Fake,Fake
729,Fake,Real
730,Real,Real
731,Fake,Real
732,Fake,Real
733,Fake,Fake
734,Fake,Real
735,Real,Real
736,Real,Real
737,Real,Real
738,Fake,Real
739,Real,Real
740,Fake,Real
741,Real,Real
742,Fake,Real
743,Fake,Real
744,Fake,Real
745,Real,Real
746,Real,Real
747,Fake,Real
748,Fake,Real
749,Real,Real
750,Fake,Real
751,Fake,Real
752,Fake,Fake
753,Real,Real
754,Fake,Real
755,Fake,Real
756,Fake,Real
757,Real,Real
758,Fake,Real
759,Fake,Real
760,Real,Real
761,Real,Real
762,Real,Real
763,Fake,Real
764,Real,Real
765,Real,Real
766,Fake,Real
767,Real,Real
768,Real,Fake
769,Fake,Fake
770,Fake,Real
771,Fake,Real
772,Fake,Real
773,Fake,Real
774,Real,Real
775,Real,Real
776,Real,Real
777,Real,Real
778,Fake,Real
779,Real,Real
780,Fake,Real
781,Real,Real
782,Fake,Real
783,Real,Real
784,Fake,Real
785,Fake,Real
786,Real,Real
787,Fake,Real
788,Real,Real
789,Real,Real
790,Real,Real
791,Real,Real
792,Real,Real
793,Real,Real
794,Real,Real
795,Real,Real
796,Fake,Fake
797,Fake,Real
798,Real,Real
799,Real,Real
800,Fake,Real
801,Real,Real
802,Real,Real
803,Fake,Real
804,Real,Real
805,Fake,Real
806,Real,Real
807,Fake,Real
808,Fake,Real
809,Fake,Real
810,Real,Real
811,Real,Real
812,Real,Real
813,Fake,Real
814,Fake,Real
815,Real,Real
816,Fake,Fake
817,Real,Real
818,Fake,Real
819,Fake,Real
820,Real,Real
821,Fake,Real
822,Fake,Real
823,Fake,Real
824,Fake,Real
825,Fake,Real
826,Real,Real
827,Real,Real
828,Real,Real
829,Real,Real
830,Fake,Fake
831,Fake,Fake
832,Real,Real
833,Fake,Real
834,Fake,Fake
835,Real,Real
836,Fake,Real
837,Fake,Real
838,Fake,Real
839,Real,Real
840,Real,Real
841,Real,Real
842,Fake,Real
843,Fake,Real
844,Fake,Real
845,Real,Real
846,Fake,Real
847,Real,Real
848,Fake,Real
849,Fake,Real
850,Real,Real
851,Real,Fake
852,Fake,Real
853,Real,Real
854,Fake,Fake
855,Real,Real
856,Real,Real
857,Fake,Fake
858,Fake,Fake
859,Fake,Real
860,Fake,Real
861,Fake,Real
862,Real,Real
863,Fake,Real
864,Real,Real
865,Fake,Real
866,Fake,Real
