,true_label,result
0,Real,Real
1,Fake,Fake
2,Fake,Real
3,Fake,Real
4,Real,Real
5,Real,Real
6,Fake,Fake
7,Fake,Real
8,Real,Real
9,Real,Real
10,Fake,Real
11,Fake,Real
12,Fake,Real
13,Real,Real
14,Fake,Real
15,Real,Real
16,Fake,Fake
17,Fake,Real
18,Real,Real
19,Fake,Real
20,Fake,Fake
21,Fake,Real
22,Fake,Real
23,Real,Real
24,Real,Real
25,Real,Real
26,Real,Fake
27,Real,Real
28,Real,Real
29,Real,Real
30,Fake,Real
31,Real,Real
32,Fake,Real
33,Real,Real
34,Real,Real
35,Real,Real
36,Real,Real
37,Real,Real
38,Real,Real
39,Real,Real
40,Fake,Fake
41,Fake,Real
42,Fake,Real
43,Real,Real
44,Real,Real
45,Real,Real
46,Fake,Fake
47,Real,Real
48,Real,Real
49,Real,Real
50,Fake,Fake
51,Fake,Fake
52,Fake,Fake
53,Real,Real
54,Real,Real
55,Fake,Fake
56,Fake,Fake
57,Fake,Fake
58,Fake,Fake
59,Fake,Real
60,Fake,Fake
61,Fake,Fake
62,Fake,Real
63,Fake,Real
64,Real,Real
65,Fake,Fake
66,Real,Real
67,Real,Real
68,Real,Real
69,Fake,Fake
70,Real,Real
71,Real,Real
72,Real,Real
73,Real,Real
74,Real,Real
75,Fake,Real
76,Fake,Real
77,Real,Real
78,Real,Real
79,Fake,Fake
80,Real,Real
81,Fake,Fake
82,Real,Real
83,Real,Real
84,Fake,Real
85,Real,Real
86,Real,Real
87,Real,Real
88,Fake,Real
89,Fake,Real
90,Fake,Real
91,Fake,Real
92,Fake,Real
93,Fake,Fake
94,Real,Real
95,Fake,Fake
96,Fake,Real
97,Real,Real
98,Fake,Real
99,Fake,Fake
100,Fake,Real
101,Fake,Real
102,Real,Real
103,Fake,Real
104,Real,Real
105,Real,Real
106,Fake,Real
107,Fake,Real
108,Fake,Real
109,Real,Real
110,Fake,Fake
111,Real,Real
112,Real,Real
113,Real,Real
114,Real,Real
115,Real,Real
116,Real,Real
117,Real,Real
118,Fake,Real
119,Real,Real
120,Real,Real
121,Fake,Real
122,Fake,Real
123,Fake,Real
124,Real,Real
125,Fake,Real
126,Real,Real
127,Real,Real
128,Fake,Fake
129,Fake,Real
130,Fake,Fake
131,Fake,Real
132,Real,Real
133,Real,Real
134,Fake,Fake
135,Real,Real
136,Fake,Fake
137,Real,Real
138,Real,Real
139,Fake,Real
140,Fake,Fake
141,Real,Real
142,Fake,Fake
143,Fake,Real
144,Real,Real
145,Real,Real
146,Real,Real
147,Fake,Fake
148,Real,Real
149,Fake,Fake
150,Fake,Real
151,Real,Real
152,Real,Real
153,Fake,Fake
154,Real,Real
155,Real,Real
156,Fake,Real
157,Fake,Fake
158,Real,Real
159,Real,Real
160,Real,Real
161,Real,Real
162,Real,Real
163,Real,Real
164,Fake,Real
165,Fake,Real
166,Fake,Real
167,Fake,Real
168,Fake,Real
169,Fake,Fake
170,Real,Real
171,Fake,Real
172,Fake,Real
173,Real,Real
174,Real,Real
175,Real,Real
176,Real,Real
177,Fake,Fake
178,Real,Real
179,Fake,Fake
180,Fake,Real
181,Real,Real
182,Fake,Real
183,Real,Real
184,Real,Fake
185,Fake,Real
186,Fake,Real
187,Fake,Real
188,Real,Real
189,Fake,Fake
190,Real,Real
191,Real,Real
192,Fake,Real
193,Fake,Real
194,Fake,Real
195,Real,Real
196,Fake,Fake
197,Fake,Real
198,Fake,Fake
199,Real,Real
200,Real,Real
201,Real,Real
202,Fake,Real
203,Real,Real
204,Fake,Fake
205,Fake,Real
206,Real,Real
207,Fake,Real
208,Real,Real
209,Fake,Real
210,Fake,Real
211,Fake,Fake
212,Fake,Real
213,Fake,Real
214,Real,Real
215,Real,Real
216,Real,Real
217,Fake,Real
218,Real,Real
219,Fake,Real
220,Fake,Real
221,Fake,Real
222,Fake,Fake
223,Real,Real
224,Real,Real
225,Fake,Real
226,Real,Real
227,Real,Real
228,Real,Real
229,Real,Real
230,Fake,Real
231,Real,Real
232,Real,Real
233,Real,Real
234,Fake,Real
235,Real,Real
236,Fake,Real
237,Fake,Real
238,Fake,Real
239,Real,Real
240,Real,Real
241,Real,Real
242,Real,Real
243,Real,Real
244,Real,Real
245,Real,Real
246,Fake,Real
247,Real,Real
248,Real,Real
249,Real,Real
250,Fake,Fake
251,Real,Real
252,Real,Real
253,Real,Real
254,Real,Real
255,Real,Real
256,Real,Fake
257,Fake,Fake
258,Fake,Real
259,Fake,Real
260,Real,Real
261,Real,Real
262,Fake,Real
263,Fake,Real
264,Real,Real
265,Fake,Fake
266,Real,Real
267,Real,Real
268,Real,Real
269,Fake,Real
270,Fake,Real
271,Fake,Real
272,Fake,Fake
273,Real,Real
274,Fake,Real
275,Real,Real
276,Fake,Real
277,Real,Real
278,Real,Real
279,Fake,Real
280,Fake,Fake
281,Real,Real
282,Real,Real
283,Fake,Real
284,Real,Real
285,Fake,Real
286,Real,Real
287,Real,Real
288,Fake,Real
289,Fake,Real
290,Fake,Real
291,Real,Real
292,Real,Real
293,Real,Real
294,Fake,Real
295,Real,Real
296,Real,Real
297,Fake,Fake
298,Fake,Real
299,Fake,Real
300,Fake,Real
301,Real,Real
302,Real,Real
303,Fake,Fake
304,Real,Real
305,Fake,Fake
306,Real,Real
307,Fake,Fake
308,Real,Real
309,Real,Real
310,Real,Real
311,Real,Real
312,Real,Real
313,Real,Real
314,Real,Real
315,Fake,Fake
316,Fake,Fake
317,Fake,Fake
318,Fake,Real
319,Fake,Real
320,Fake,Real
321,Fake,Real
322,Real,Real
323,Fake,Fake
324,Fake,Real
325,Real,Real
326,Real,Real
327,Fake,Real
328,Real,Real
329,Real,Real
330,Fake,Real
331,Fake,Real
332,Fake,Fake
333,Real,Real
334,Real,Real
335,Fake,Real
336,Fake,Fake
337,Fake,Real
338,Real,Real
339,Real,Real
340,Fake,Real
341,Fake,Real
342,Fake,Fake
343,Real,Real
344,Real,Real
345,Fake,Real
346,Real,Real
347,Fake,Real
348,Fake,Real
349,Fake,Real
350,Fake,Real
351,Fake,Real
352,Real,Real
353,Real,Real
354,Fake,Real
355,Real,Real
356,Real,Real
