,true_label,result
0,Fake,Real
1,Real,Real
2,Fake,Real
3,Fake,Real
4,Real,Real
5,Real,Real
6,Fake,Real
7,Real,Real
8,Fake,Real
9,Fake,Real
10,Fake,Real
11,Fake,Real
12,Fake,Real
13,Fake,Real
14,Real,Real
15,Real,Real
16,Real,Real
17,Real,Real
18,Real,Real
19,Fake,Real
20,Fake,Fake
21,Real,Real
22,Fake,Real
23,Fake,Real
24,Real,Real
25,Fake,Fake
26,Real,Real
27,Fake,Real
28,Real,Real
29,Real,Real
30,Fake,Real
31,Real,Real
32,Real,Real
33,Real,Real
34,Real,Real
35,Fake,Fake
36,Real,Real
37,Fake,Real
38,Real,Real
39,Real,Real
40,Real,Real
41,Fake,Real
42,Real,Real
43,Fake,Fake
44,Real,Real
45,Real,Real
46,Fake,Real
47,Real,Real
48,Fake,Real
49,Fake,Real
50,Fake,Real
51,Fake,Fake
52,Real,Real
53,Real,Real
54,Real,Real
55,Real,Real
56,Real,Real
57,Fake,Real
58,Real,Real
59,Fake,Fake
60,Real,Real
61,Real,Real
62,Real,Real
63,Fake,Real
64,Real,Real
65,Real,Real
66,Real,Real
67,Real,Real
68,Real,Real
69,Real,Real
70,Fake,Real
71,Fake,Real
72,Fake,Real
73,Fake,Fake
74,Fake,Fake
75,Fake,Real
76,Real,Real
77,Fake,Fake
78,Fake,Fake
79,Fake,Fake
80,Fake,Real
81,Real,Real
82,Real,Real
83,Fake,Real
84,Real,Real
85,Real,Real
86,Real,Real
87,Real,Real
88,Fake,Real
89,Real,Real
90,Fake,Real
91,Real,Real
92,Fake,Real
93,Fake,Fake
94,Real,Real
95,Fake,Fake
96,Fake,Fake
97,Real,Real
98,Fake,Real
99,Real,Real
100,Fake,Fake
101,Real,Real
102,Fake,Real
103,Real,Real
104,Real,Real
105,Fake,Fake
106,Real,Real
107,Real,Real
108,Fake,Fake
109,Real,Real
110,Fake,Real
111,Real,Real
112,Fake,Real
113,Fake,Real
114,Real,Real
115,Fake,Real
116,Real,Real
117,Real,Real
118,Real,Real
119,Fake,Fake
120,Fake,Fake
121,Fake,Real
122,Real,Real
123,Real,Real
124,Fake,Real
125,Fake,Real
126,Fake,Real
127,Real,Real
128,Fake,Fake
129,Real,Real
130,Real,Real
131,Real,Real
132,Real,Real
133,Real,Real
134,Fake,Real
135,Real,Real
136,Fake,Real
137,Real,Fake
138,Fake,Fake
139,Fake,Real
140,Fake,Real
141,Real,Real
142,Real,Real
143,Fake,Real
144,Real,Real
145,Real,Real
146,Fake,Real
147,Fake,Real
148,Real,Real
149,Real,Real
150,Fake,Real
151,Fake,Real
152,Real,Real
153,Real,Real
154,Real,Real
155,Real,Real
156,Real,Real
157,Real,Real
158,Real,Real
159,Fake,Fake
160,Real,Real
161,Fake,Real
162,Fake,Real
163,Real,Real
164,Real,Real
165,Fake,Real
166,Fake,Real
167,Real,Real
168,Fake,Fake
169,Real,Real
170,Fake,Real
171,Fake,Real
172,Real,Real
173,Fake,Real
174,Fake,Real
175,Fake,Fake
176,Real,Real
177,Fake,Real
178,Fake,Real
179,Fake,Fake
180,Real,Real
181,Real,Real
182,Fake,Real
183,Real,Real
184,Real,Real
185,Real,Fake
186,Real,Fake
187,Fake,Real
188,Real,Real
189,Real,Real
190,Real,Real
191,Fake,Fake
192,Fake,Real
193,Real,Real
194,Fake,Fake
195,Real,Real
196,Fake,Real
197,Real,Real
198,Fake,Real
199,Real,Real
200,Real,Real
201,Real,Real
202,Real,Real
203,Real,Real
204,Fake,Fake
205,Fake,Real
206,Real,Real
207,Real,Real
208,Real,Real
209,Real,Real
210,Fake,Fake
211,Real,Real
212,Real,Real
213,Fake,Real
214,Real,Real
215,Real,Real
216,Fake,Real
217,Fake,Real
218,Fake,Real
219,Real,Real
220,Real,Real
221,Real,Real
222,Fake,Fake
223,Real,Real
224,Fake,Real
225,Fake,Real
226,Fake,Fake
227,Real,Real
228,Real,Real
229,Fake,Fake
230,Real,Real
231,Real,Real
232,Real,Real
233,Real,Real
234,Fake,Real
235,Fake,Fake
236,Fake,Real
237,Fake,Real
238,Fake,Real
239,Real,Real
240,Fake,Real
241,Real,Real
242,Fake,Real
243,Real,Real
244,Fake,Real
245,Real,Real
246,Fake,Fake
247,Real,Real
248,Fake,Real
249,Real,Real
250,Real,Real
251,Real,Real
252,Real,Real
253,Fake,Real
254,Fake,Fake
255,Real,Real
256,Real,Real
257,Fake,Fake
258,Fake,Real
259,Real,Real
260,Fake,Real
261,Fake,Real
262,Real,Real
263,Fake,Real
264,Fake,Fake
265,Real,Real
266,Real,Real
267,Fake,Real
268,Fake,Fake
269,Real,Real
270,Fake,Fake
271,Fake,Fake
272,Real,Real
273,Real,Real
274,Real,Real
275,Real,Real
276,Real,Real
277,Real,Real
278,Fake,Real
279,Real,Fake
280,Real,Real
281,Fake,Fake
282,Real,Real
283,Fake,Real
284,Fake,Fake
285,Fake,Real
286,Fake,Real
287,Real,Real
288,Real,Real
289,Real,Real
290,Fake,Real
291,Fake,Real
292,Real,Real
293,Real,Real
294,Real,Real
295,Fake,Fake
296,Real,Real
297,Real,Real
298,Real,Real
299,Real,Real
300,Real,Real
301,Fake,Fake
302,Real,Real
303,Fake,Fake
304,Real,Real
305,Real,Real
306,Real,Real
307,Fake,Real
308,Fake,Real
309,Fake,Real
310,Fake,Real
311,Fake,Real
312,Fake,Fake
313,Real,Real
314,Fake,Fake
315,Real,Real
316,Fake,Real
317,Fake,Real
318,Real,Real
319,Fake,Real
320,Real,Real
321,Fake,Real
322,Real,Real
323,Fake,Real
324,Real,Real
325,Fake,Real
326,Fake,Real
327,Real,Real
328,Fake,Real
329,Fake,Real
330,Fake,Real
331,Fake,Real
332,Real,Real
333,Real,Real
334,Real,Real
335,Fake,Real
336,Real,Real
337,Fake,Real
338,Real,Real
339,Real,Real
340,Fake,Fake
341,Fake,Real
342,Real,Real
343,Real,Real
344,Fake,Real
345,Fake,Real
346,Real,Real
347,Real,Real
348,Fake,Real
349,Fake,Real
350,Fake,Real
351,Real,Real
352,Fake,Real
353,Real,Real
354,Real,Real
355,Fake,Fake
356,Real,Real
357,Real,Real
358,Real,Real
359,Fake,Fake
360,Real,Real
361,Fake,Real
362,Fake,Real
363,Real,Real
364,Fake,Fake
365,Fake,Fake
366,Fake,Real
367,Fake,Real
368,Fake,Fake
369,Real,Real
370,Real,Real
371,Real,Real
372,Fake,Real
373,Fake,Fake
374,Fake,Fake
375,Fake,Real
376,Fake,Real
377,Real,Real
378,Fake,Fake
379,Fake,Fake
380,Fake,Fake
381,Real,Real
382,Fake,Real
383,Real,Real
384,Fake,Real
385,Fake,Real
386,Fake,Real
387,Fake,Fake
388,Real,Real
389,Real,Real
390,Real,Real
391,Fake,Real
392,Real,Real
393,Fake,Real
394,Real,Real
395,Real,Real
396,Fake,Real
397,Fake,Real
398,Fake,Real
399,Fake,Real
400,Fake,Fake
401,Real,Real
402,Real,Real
403,Real,Real
404,Fake,Real
405,Real,Real
406,Real,Real
407,Real,Real
408,Real,Real
409,Fake,Fake
410,Real,Real
411,Fake,Real
412,Real,Real
413,Fake,Real
414,Fake,Fake
415,Fake,Real
416,Real,Real
417,Fake,Fake
418,Real,Real
419,Fake,Real
420,Real,Real
421,Fake,Real
422,Fake,Fake
423,Real,Real
424,Fake,Fake
425,Real,Real
426,Real,Real
427,Fake,Fake
428,Real,Real
429,Real,Real
430,Fake,Fake
431,Real,Real
432,Real,Real
433,Fake,Real
434,Real,Real
435,Fake,Real
436,Fake,Real
437,Real,Real
438,Fake,Real
439,Real,Real
440,Real,Real
441,Real,Real
442,Fake,Fake
443,Fake,Real
444,Real,Real
445,Fake,Real
446,Real,Real
447,Real,Real
448,Fake,Real
449,Fake,Real
450,Fake,Real
451,Fake,Real
452,Fake,Fake
453,Real,Real
454,Real,Real
455,Real,Real
456,Real,Real
457,Real,Real
458,Real,Real
459,Fake,Real
460,Fake,Real
461,Fake,Real
462,Fake,Fake
463,Fake,Real
464,Fake,Fake
465,Fake,Fake
466,Real,Real
467,Fake,Fake
468,Fake,Real
469,Fake,Real
470,Fake,Real
471,Fake,Fake
472,Real,Real
473,Fake,Real
474,Real,Real
475,Fake,Real
476,Fake,Real
477,Fake,Real
478,Real,Real
479,Real,Real
480,Real,Real
481,Real,Real
482,Fake,Real
483,Fake,Real
484,Real,Real
485,Fake,Real
486,Fake,Real
487,Real,Real
488,Real,Real
489,Real,Real
490,Fake,Real
491,Real,Real
492,Real,Real
493,Fake,Real
494,Real,Real
495,Fake,Fake
496,Fake,Real
497,Real,Real
498,Real,Real
499,Real,Real
500,Real,Real
501,Real,Real
502,Fake,Real
503,Real,Real
504,Real,Real
505,Fake,Fake
506,Fake,Fake
507,Fake,Fake
508,Real,Real
509,Fake,Fake
510,Real,Real
511,Fake,Real
512,Fake,Fake
513,Fake,Real
514,Real,Real
515,Fake,Real
516,Real,Real
517,Real,Fake
518,Real,Real
519,Real,Real
520,Real,Real
521,Fake,Real
522,Real,Real
523,Fake,Real
524,Real,Real
525,Real,Real
526,Fake,Real
527,Real,Real
528,Real,Real
529,Fake,Real
530,Real,Real
531,Fake,Real
532,Real,Real
533,Fake,Fake
534,Fake,Real
535,Real,Real
536,Real,Real
537,Real,Real
538,Real,Real
539,Real,Real
540,Fake,Real
541,Real,Real
542,Fake,Real
543,Real,Real
544,Real,Real
545,Real,Real
546,Fake,Real
547,Real,Real
548,Real,Real
549,Fake,Real
550,Fake,Real
551,Fake,Real
552,Real,Real
553,Real,Real
554,Fake,Real
555,Real,Real
556,Fake,Real
