,true_label,result
0,Fake,Fake
1,Real,Real
2,Fake,Fake
3,Fake,Fake
4,Fake,Fake
5,Fake,Fake
6,Fake,Fake
7,Real,Real
8,Real,Real
9,Fake,Fake
10,Real,Real
11,Fake,Fake
12,Real,Real
13,Fake,Fake
14,Fake,Fake
15,Fake,Fake
16,Real,Real
17,Real,Real
18,Fake,Fake
19,Fake,Fake
20,Fake,Fake
21,Fake,Real
22,Fake,Fake
23,Fake,Fake
24,Fake,Fake
25,Fake,Fake
26,Fake,Fake
27,Fake,Fake
28,Fake,Fake
29,Fake,Fake
30,Real,Real
31,Fake,Fake
32,Fake,Fake
33,Fake,Fake
34,Fake,Fake
35,Fake,Fake
36,Real,Real
37,Fake,Fake
38,Fake,Fake
39,Fake,Fake
40,Real,Real
41,Real,Real
42,Fake,Fake
43,Real,Fake
44,Real,Real
45,Fake,Fake
46,Fake,Fake
47,Fake,Fake
48,Fake,Fake
49,Fake,Fake
50,Fake,Fake
51,Fake,Fake
52,Fake,Fake
53,Fake,Fake
54,Real,Real
55,Fake,Fake
56,Fake,Fake
57,Fake,Fake
58,Fake,Fake
59,Fake,Fake
60,Fake,Fake
61,Real,Real
62,Fake,Fake
63,Real,Real
64,Real,Real
65,Fake,Fake
66,Fake,Fake
67,Real,Real
68,Real,Real
69,Real,Fake
70,Real,Real
71,Real,Real
72,Fake,Fake
73,Fake,Fake
74,Fake,Fake
75,Real,Real
76,Fake,Fake
77,Fake,Fake
78,Fake,Fake
79,Real,Real
80,Real,Real
81,Fake,Fake
82,Fake,Fake
83,Real,Real
84,Real,Real
85,Fake,Fake
86,Real,Real
87,Fake,Fake
88,Fake,Fake
89,Fake,Fake
90,Fake,Fake
91,Fake,Fake
92,Fake,Fake
93,Real,Real
94,Fake,Fake
95,Fake,Fake
96,Real,Real
97,Real,Real
98,Real,Real
99,Fake,Fake
100,Fake,Fake
101,Real,Real
102,Fake,Fake
103,Fake,Fake
104,Real,Real
105,Fake,Real
106,Fake,Fake
107,Fake,Fake
108,Real,Real
109,Real,Real
110,Fake,Fake
111,Real,Real
112,Fake,Fake
113,Fake,Fake
114,Real,Fake
115,Fake,Fake
116,Real,Real
117,Real,Real
118,Fake,Fake
119,Fake,Fake
120,Real,Real
121,Fake,Fake
122,Real,Fake
123,Fake,Fake
124,Fake,Fake
125,Fake,Fake
126,Real,Real
127,Real,Real
128,Fake,Fake
129,Fake,Fake
130,Fake,Fake
131,Fake,Fake
132,Fake,Fake
133,Fake,Fake
134,Fake,Fake
135,Fake,Fake
136,Real,Real
137,Real,Real
138,Fake,Fake
139,Fake,Fake
140,Fake,Fake
141,Fake,Fake
142,Real,Real
143,Real,Real
144,Real,Real
145,Fake,Fake
146,Fake,Fake
147,Real,Real
148,Fake,Fake
149,Fake,Fake
