,true_label,result
0,Real,Real
1,Real,Real
2,Fake,Fake
3,Fake,Real
4,Real,Real
5,Real,Real
6,Fake,Fake
7,Real,Real
8,Real,Real
9,Real,Real
10,Real,Real
11,Fake,Real
12,Real,Real
13,Fake,Fake
14,Real,Real
15,Fake,Fake
16,Fake,Real
17,Fake,Fake
18,Real,Real
19,Real,Real
20,Real,Real
21,Real,Real
22,Real,Real
23,Fake,Fake
24,Fake,Real
25,Real,Real
26,Real,Real
27,Fake,Real
28,Real,Real
29,Fake,Fake
30,Fake,Real
31,Fake,Real
32,Fake,Fake
33,Real,Real
34,Fake,Real
35,Fake,Real
36,Real,Real
37,Real,Real
38,Real,Real
39,Real,Real
40,Fake,Real
41,Real,Real
42,Real,Real
43,Fake,Fake
44,Real,Real
45,Fake,Real
46,Real,Real
47,Real,Real
48,Real,Real
49,Fake,Real
50,Real,Real
51,Real,Real
52,Real,Real
53,Fake,Real
54,Real,Real
55,Real,Real
56,Real,Real
57,Real,Real
58,Real,Real
59,Fake,Real
60,Fake,Fake
61,Real,Real
62,Fake,Real
63,Real,Real
64,Fake,Real
65,Fake,Fake
66,Fake,Real
67,Real,Real
68,Real,Real
69,Fake,Real
70,Real,Real
71,Real,Real
72,Fake,Real
73,Fake,Fake
74,Real,Real
75,Fake,Real
76,Fake,Real
77,Real,Real
78,Real,Real
79,Real,Real
80,Fake,Real
81,Fake,Real
82,Fake,Real
83,Fake,Real
84,Real,Real
85,Real,Real
86,Real,Real
87,Fake,Fake
88,Real,Real
89,Real,Real
90,Fake,Fake
91,Fake,Real
92,Real,Real
93,Fake,Fake
94,Fake,Real
95,Real,Real
96,Fake,Real
97,Real,Real
98,Real,Real
99,Real,Real
100,Real,Real
101,Real,Real
102,Real,Real
103,Real,Real
104,Fake,Real
105,Real,Real
106,Real,Real
107,Fake,Real
108,Real,Real
109,Fake,Real
110,Fake,Real
111,Real,Real
112,Real,Real
113,Fake,Fake
114,Real,Real
115,Fake,Real
116,Fake,Real
117,Fake,Fake
118,Fake,Real
119,Fake,Real
120,Real,Real
121,Real,Real
122,Fake,Real
123,Fake,Real
124,Real,Real
125,Fake,Real
126,Fake,Real
127,Fake,Real
128,Real,Real
129,Real,Real
130,Fake,Real
131,Real,Fake
132,Real,Real
133,Fake,Real
134,Real,Real
135,Real,Real
136,Fake,Fake
137,Real,Real
138,Fake,Fake
139,Real,Real
140,Fake,Fake
141,Fake,Real
142,Fake,Fake
143,Real,Real
144,Fake,Real
145,Fake,Real
146,Real,Real
147,Fake,Fake
148,Real,Real
149,Real,Real
150,Fake,Fake
151,Fake,Fake
152,Real,Real
153,Fake,Real
154,Fake,Real
155,Fake,Real
156,Fake,Fake
157,Fake,Real
158,Real,Real
159,Fake,Real
160,Real,Real
161,Real,Real
162,Real,Real
163,Real,Real
164,Real,Real
165,Real,Real
166,Real,Real
167,Real,Real
168,Fake,Fake
169,Real,Real
170,Fake,Real
171,Fake,Real
172,Fake,Real
173,Fake,Real
174,Real,Real
175,Fake,Real
176,Fake,Real
177,Fake,Real
178,Real,Real
179,Fake,Real
180,Fake,Real
181,Fake,Real
182,Real,Real
183,Fake,Real
184,Fake,Fake
185,Fake,Real
186,Real,Real
187,Fake,Real
188,Fake,Fake
189,Fake,Fake
190,Fake,Real
191,Fake,Real
192,Real,Real
193,Fake,Real
194,Real,Real
195,Real,Real
196,Real,Real
197,Fake,Real
198,Real,Real
199,Real,Real
200,Fake,Real
201,Real,Real
202,Real,Real
203,Fake,Real
204,Real,Real
205,Real,Real
206,Real,Real
207,Real,Real
208,Real,Real
209,Real,Real
210,Real,Real
211,Fake,Real
212,Real,Real
213,Fake,Real
214,Real,Real
215,Fake,Real
216,Fake,Fake
217,Fake,Real
218,Real,Real
219,Fake,Real
220,Fake,Fake
221,Real,Real
222,Real,Real
223,Fake,Real
224,Real,Real
225,Real,Real
226,Real,Real
227,Real,Real
228,Fake,Real
229,Real,Real
230,Fake,Real
231,Fake,Real
232,Real,Real
233,Fake,Real
234,Real,Real
235,Fake,Fake
236,Fake,Real
237,Fake,Real
238,Fake,Real
239,Fake,Real
240,Fake,Real
241,Fake,Fake
242,Fake,Real
243,Fake,Real
244,Real,Real
245,Fake,Real
246,Real,Real
247,Fake,Fake
248,Real,Real
249,Real,Real
250,Real,Real
251,Fake,Fake
252,Real,Real
253,Real,Real
254,Fake,Real
255,Fake,Real
256,Real,Real
257,Fake,Real
258,Real,Real
259,Fake,Fake
260,Real,Fake
261,Real,Real
262,Fake,Real
263,Fake,Real
264,Fake,Real
265,Real,Real
266,Real,Real
267,Fake,Fake
268,Real,Real
269,Real,Real
270,Fake,Real
271,Fake,Fake
272,Real,Real
273,Real,Real
274,Fake,Real
275,Real,Real
276,Real,Real
277,Fake,Real
278,Fake,Real
279,Fake,Real
280,Real,Real
281,Real,Real
282,Fake,Real
283,Fake,Real
284,Real,Real
285,Real,Real
286,Real,Real
287,Real,Real
288,Fake,Real
289,Real,Real
290,Real,Real
291,Fake,Fake
292,Fake,Real
293,Fake,Real
294,Fake,Real
295,Real,Real
296,Fake,Real
297,Fake,Fake
298,Fake,Real
299,Fake,Fake
300,Real,Real
301,Fake,Real
302,Real,Real
303,Fake,Fake
304,Real,Real
305,Real,Real
306,Fake,Real
307,Real,Real
308,Real,Real
309,Fake,Real
310,Fake,Fake
311,Real,Fake
312,Real,Real
313,Real,Real
314,Fake,Real
315,Fake,Real
316,Fake,Fake
317,Real,Real
318,Real,Real
319,Real,Real
320,Real,Real
321,Real,Real
322,Fake,Real
323,Fake,Real
324,Fake,Fake
325,Real,Real
326,Real,Real
327,Real,Real
328,Fake,Real
329,Real,Real
330,Real,Real
331,Fake,Real
332,Real,Real
333,Real,Real
334,Fake,Real
335,Real,Real
336,Fake,Real
337,Fake,Real
338,Fake,Real
339,Real,Real
340,Real,Real
341,Real,Real
342,Real,Real
343,Fake,Real
344,Real,Real
345,Fake,Fake
346,Fake,Real
347,Fake,Real
348,Real,Real
349,Real,Real
350,Real,Real
351,Real,Real
352,Fake,Real
353,Fake,Real
354,Fake,Real
355,Real,Real
356,Fake,Real
357,Fake,Real
358,Real,Real
359,Fake,Real
360,Real,Real
361,Fake,Real
362,Fake,Real
363,Real,Real
364,Real,Real
365,Fake,Real
366,Fake,Fake
367,Real,Real
368,Real,Real
369,Fake,Fake
370,Fake,Real
371,Fake,Fake
372,Fake,Real
373,Real,Real
374,Real,Real
375,Fake,Real
376,Real,Real
377,Real,Real
378,Fake,Real
379,Fake,Fake
380,Fake,Fake
381,Real,Real
382,Real,Real
383,Real,Real
384,Fake,Real
385,Real,Real
386,Real,Fake
387,Real,Real
388,Fake,Fake
389,Fake,Fake
390,Fake,Real
391,Real,Real
392,Real,Real
393,Fake,Real
394,Real,Real
395,Fake,Fake
396,Real,Real
397,Real,Real
398,Real,Real
399,Fake,Real
400,Real,Real
401,Real,Real
402,Real,Real
403,Real,Real
404,Fake,Real
405,Real,Real
406,Real,Real
407,Real,Real
408,Real,Real
409,Real,Real
410,Real,Real
411,Fake,Fake
412,Real,Real
413,Fake,Real
414,Fake,Real
415,Real,Real
416,Real,Real
417,Real,Real
418,Fake,Real
419,Fake,Real
420,Real,Real
421,Real,Fake
422,Real,Real
423,Fake,Real
424,Fake,Fake
425,Fake,Fake
426,Fake,Real
427,Real,Real
428,Real,Real
429,Real,Real
430,Real,Real
431,Fake,Real
432,Fake,Real
433,Real,Real
434,Fake,Real
435,Fake,Real
436,Fake,Fake
437,Fake,Fake
438,Fake,Real
439,Real,Real
440,Real,Real
441,Real,Real
442,Real,Real
443,Fake,Real
444,Fake,Real
445,Fake,Real
446,Real,Real
447,Real,Real
448,Fake,Fake
449,Real,Real
450,Real,Real
451,Real,Real
452,Fake,Real
453,Fake,Real
454,Real,Real
455,Fake,Real
456,Real,Real
457,Real,Real
458,Fake,Real
