1; It works very well; Bought to be used with a Huawei M10, it works really well, flows well and is very precise beyond all expectations. We bought it because my daughter had to take notes at school since they now use the tablet rather than carry all the books in their school bags and instead of taking the brand one we took this one with a bit of doubt and instead we changed our minds. Solid materials beautiful aesthetically works perfectly at negligible cost. It has a plastic guide on the tip, in short, a good purchase, difficult to find better.;Fake
2;Easy installation;Excellent product durable materials and easy installation;Fake
3;Retino;Advance purchase to prepare for the summer! It arrives disassembled, you just need to assemble the pieces... The materials seem to be of good quality, even a pair of gloves is included! Light blue/blue colour, excellent in the pool 👍🏻 ;Fake
4;Recommended;I bought this crate to use in the shower and carry around if necessary. Small but very powerful Bluetooth speaker. Excellent sound quality. When turned on, it is easy to connect to your smartphone and also features FM radio. The case arrives in very nice packaging. Really convenient to carry and simple to use. The lights are of various colors and you can choose either an all-color play that plays while listening to music or a single fixed color or none, thus increasing the battery life which is remarkable. It has a suction cup on the bottom to also use it in the shower as it is waterproof against splashes of water. Satisfied with the purchase;Fake
5;In my opinion excellent;Flawless delivery as usual. I find the cover excellent, the corner and rear protections keep the phone safe from accidental falls. Fingerprint recognition is not made difficult by the cover, in fact there is an opening where you can place your finger. For now I haven't used the film as the phone still has the original one. I can recommend this cover.;Fake
6;Not bad!!!;For now I can only be satisfied, it's normal nothing comparable to the original Apple leather one but on an aesthetic level it doesn't displease the magnets keep it firmly on the wrist and used for sport it hasn't had a problem fold. The only uncertainty is that it won't last long but we'll see.;Fake
7;Small but powerful;The antenna in question works really well, it has a fairly long cable of around 4 meters which allows you to position it near a window in order to receive the best possible signal even if the TV is positioned a little further away However, I also tried placing it away from the window and the signal remains practically the same with excellent quality. It has a magnetic base which I find very convenient. I attached it to the fridge and it stays there without moving. It is also beautiful to look at because it is small and discreet. In essence a product of excellent quality.;Fake
8;Excellent product;Wow finally a worthy product! Excellent well made material protects children from sticking their fingers in it so safe. It does its job optimally, I hung it in mid-air and it is perfect. Also useful in the garden for a mosquito-free barbecue!!;Fake
9;There aren't many this good!;Surprisingly good webcam for the price you buy it for. Much better than my laptop's built-in camera. The microphone makes crystal clear recordings. The plug & play works great in a maximum of 5 minutes I got a valid and working device. Webcam with excellent performance both video and audio all in all I am very happy.;Fake
10;More space than expected;The waterproof bag is of good workmanship and is very convenient for those who play sports and for trips to the seaside. The bag with a capacity of 5 liters surprised me and the space is the perfect size for 3-4 people's cell phones, keys, wallets. The only negative note is the strap for carrying the bag over the shoulder, certainly the backpack version would have been more comfortable. Overall good product.;Fake
11; Excellent sturdy hair clipper with sharp blade and perfect cut; Excellent, very sturdy hair clipper with an immediate perception of durability and quality. I particularly liked the very precise cutting blade, the combs and the different adjustments that allow you to obtain the desired hairstyle easily and without many passes. The battery is long lasting. I recommend it, it is much better than many famous brands but with the advantage of paying for it at half the price;Fake
12;Practical, resistant and excellent for training;Personally I find it really comfortable and allows for targeted but at the same time guided and safe training. Excellent materials and comfortable grip. Recommended both for lining up at home and for taking with you on holidays;Fake
13;Beautiful camera for the little ones;I purchased this camera for my daughter who is 4 years old and is already passionate about photography. It is enthusiastic, it is very simple to use and has many functions such as selfie mode filters and excellent battery life. Very large memory already has a 32GB microSD. As soon as he received the gift he didn't stop taking photos. I recommend it for anyone who wants to give a pleasant and functional gift to children who like photography.;Fake
14;excellent product.;Flawless Amazon delivery as usual. The headphones are presented in a beautiful box with an indication of the percentage of charge for each earphone and the internal battery. Remember to remove the film that protects the contacts otherwise you will not be able to charge the earphones. as soon as they were removed from the case they connected to the phone. I like how they fit the earcup. Great sound. The plastics seem to be of good quality to me. I can keep them connected even between rooms with thick brick walls. I think I can recommend purchasing one of the best ones used so far.;Fake
15;perfect!;A great keyboard case. I gave it to my aunt who is thrilled with it! It works great, it connects on the fly.. really excellent.;Fake
16;Excellent Support;Quality product: the magnet is strong enough to withstand any jolts in the car and thanks to the stickers to be applied to the back of the mobile phone the support is even more stable. A free perfume to insert inside which does not saturate the car as often happens with similar products. Fair price. Recommended.;Fake
17;Amazing melodies;The device is very beautiful. It is small in size and not cluttered. It has three different types of sounds: nature, white music, lullaby. In total there are 16 melodies split between the three sections. Adjustable volume. The color of the light can also be chosen by scrolling through all those available. Beautiful melodies for both children and adults. Highly recommended.;Fake
18;Easy to use and very useful!;While wearing it you can continue doing other activities without any problem.Very convenient in those sedentary hours. The product has strong electrostimulation ability more than I imagined, and the muscle contracts effectively.;Fake
