Title;Content
Rotto dopo 4 mesi;il prodotto è di scarsa qualità. durante la corsa al rimablzare si sente un rumore metallico  come se dentro ci fosse una parte che non è ben fissata. dopo 4 mesi di utilizzo 1-2 volte a settimana (solo pr allenarmi) le cuffie non si caricano più  pur avendo provato a pulire sia le cuffie che la custodia per caricarle
Per me non funziona ..;ho finito un barattolo ma non ho avuto nessun resultato ho altri due barattoli .... continuo a prenderlo spero dei risultati attualmente non sono contento ... non rispecchia ciò che si sia detto sull' informazioni
non corrisponde affatto alla descrizione;un casino ad installarla anche se ci sono le indicazioni  fa fattica leggere la wiffi e co nonetersi ! durante il giorno al inizio si vedeva molto bene (anche se l'ho usata 2 volte ) invece adesso è tutto offuscato ...di notte invece anche se ha il flash   non si capisce niente . la batteria si scarica molto facilmente !!! la registrazione su micro sd non si salva neanche ma resta sempre sul *locale* nella memoria della microcamera poi se si vuole registrare quando si' e fuori   bisogna andare sul app dal tel e registrare (sul video)   appena si esce dal app   non si registra piu niente !issodisffatta!
È  di gomma !!! I colori sono più  spenti dell'immagine nella foto!!;ho acquistato 2 tappeti petti per questo natale. nella descrizione certo si dice che è lavabile con una spugnetta.....ma era più facile dire che erano di gomma. inoltre i colori sono più spenti/sobri di quelli della foto.voto 2 stelline.....
prodotti difettosi;prodotto non indicato per la corsa. e' il secondo che acquisto (prontamente reso) ed entrambi non ha nono superato il mese di vita utile. i primi segnali sono auricolari che si disco nonettono da soli e si spengono. il prodotto continua a funzionare ballbettando per un po di tempo fintanto che non inizia a vivere di vita propria alzando o abbassando il volume  cambiando canzone o spegnendosi. a quel punto diventano inutilizzabili definitavemente. per il resto ho apprezzato in rapporto al prezzo il suono  l'ergonomia all'orecchio e le funzionalità di controllo.
Poco pratiche;arrivato puntuale con spedizione 1 giorno  nonostante la scatolina abbia un aspetto un po vissuto  il contenuto sembra nuovo e mai utilizzato. allinterno della confezione ho trovato lo specchietto porta ciglia con 4 paia di ciglia con magneti e la pinzetta per applicarle. le istruzioni sono facili e intuitive. ho provato subito ad applicarle ma con un bel po di difficoltà  e il risultato non è meraviglioso in quanto restano dritte senza seguire la linea naturale dellocchio  quindi bisognerebbe metterle un po in forma curvandole... diciamo che al decimo tentativo sono riuscita a metterle al meglio delle mie possibilità e vi allego una foto del risultato finale . certo che i magneti non sono proprio invisibili e restando dritta  quello dellangolo esterno si nota un po troppo... devo provare con il trucco a vedere se il risultato finale risulta accettabile. mi riservo di aggiornare la mia recensione e nel frattempo spero di essere stata utile. aggiornamento: ho deciso di rendere il prodotto in quanto non mi ha soddisfatto e per il mio occhio risultano essere troppo grandi  lasciando vedere i magneti laterali  infine le ho trovate troppo difficili da indossare. bocciate.
Non la riprenderei;la telecamera è ben fatta e fa video di buona qualità  ma ogni video dura 5 minuti  ma la vera pecca è che ogni giorno sovrascrive sui file del giorno precedente. in pratica se stai fuori 2 giorni ed il primo ti entrano i ladri avrai solo i filmati del secondo giorno.. assurdo  soprattutto considerando che supporta sd fino a 32 giga!!!!
Buon prodotto ma non completo;ho utilizzato la maglia diverse volte per correre e fa il suo dovere facendoti sudare tantissimo.però poi ne ho comprata un'altra con anche una cintura e pertra sull'addome.bene che però questa si può lavare in lavatrice a 30 gradi
Dopo un solo giorno non funziona più;ho dovuto restituire l'articolo perchè l'auricolare d per ha smesso di funzionare dopo un solo giorno. c'è probabilmente un contatto. fatto sta che solo in alcune posizioni e tirando/piegando il filo si sente in entrambe le cuffie. direi che manca un serio controllo qualità sui pezzi messi in commercio da questa azienda cinese  visto che ahimè non sono l'unico ad aver riscontrato problemi. evitate di perdere tempo (come ho fatto io) e orientatevi altrove
👌Vengono riconosciuti senza problemi da📱iphone 12 pro e📱xs max;ciao a tuttile ho provate coniphone 12 pro e pers ma per li ha nono subito riconosciuti senza problemiil volume è buono così come anche la qualità audio buoni i bassi e altiper quanto riguarda il microfono durante le chiamate ci sentono chiaramente  senza dover alzare troppo la vocecomodi anche i tastini posti insieme il microfono per alzareed abbasareil volumecon i gommini in dotazione morbidi sono abbastanza confortevolisecondo me buona alternativa all originale® senza spendere una fortunaciao grazie
